,player_1,player_2,player_1_win_probability
4468,Pedro Martinez,Casper Ruud,0.5
4469,Pedro Martinez,Egor Gerasimov,0.5
4470,Pedro Martinez,Marco Cecchinato,0.5
4471,Pedro Martinez,Alexander Zverev,0.5
4472,Pedro Martinez,Matteo Berrettini,0.5
4473,Pedro Martinez,Andrew Harris,0.5
4474,Pedro Martinez,Tennys Sandgren,0.5
4475,Pedro Martinez,Marco Trungelliti,0.5
4476,Pedro Martinez,Roberto Carballes Baena,0.5
4477,Pedro Martinez,Ricardas Berankis,0.5
4478,Pedro Martinez,Sam Querrey,0.5
4479,Pedro Martinez,Borna Coric,0.5
4480,Pedro Martinez,Guido Pella,0.5
4481,Pedro Martinez,John Patrick Smith,0.5
4482,Pedro Martinez,Mohamed Safwat,0.5
4483,Pedro Martinez,Gregoire Barrere,0.5
4484,Pedro Martinez,Jordan Thompson,0.5
4485,Pedro Martinez,Alexander Bublik,0.5
4486,Pedro Martinez,Reilly Opelka,0.5
4487,Pedro Martinez,Fabio Fognini,0.5
4488,Pedro Martinez,Denis Shapovalov,0.5
4489,Pedro Martinez,Marton Fucsovics,0.5
4490,Pedro Martinez,Jannik Sinner,0.5
4491,Pedro Martinez,Max Purcell,0.5
4492,Pedro Martinez,Leonardo Mayer,0.5
4493,Pedro Martinez,Tommy Paul,0.5
4494,Pedro Martinez,Juan Ignacio Londero,0.5
4495,Pedro Martinez,Grigor Dimitrov,0.5
4496,Pedro Martinez,Hubert Hurkacz,0.5
4497,Pedro Martinez,Dennis Novak,0.5
4498,Pedro Martinez,John Millman,0.5
4499,Pedro Martinez,Ugo Humbert,0.5
4500,Pedro Martinez,Quentin Halys,0.5
4501,Pedro Martinez,Filip Krajinovic,0.5
4502,Pedro Martinez,Steve Johnson,0.5
4503,Pedro Martinez,Roger Federer,0.5
4504,Pedro Martinez,Stefanos Tsitsipas,0.5
4505,Pedro Martinez,Salvatore Caruso,0.5
4506,Pedro Martinez,Philipp Kohlschreiber,0.5
4507,Pedro Martinez,Marcos Giron,0.5
4508,Pedro Martinez,Christian Garin,0.5
4509,Pedro Martinez,Stefano Travaglia,0.5
4510,Pedro Martinez,Radu Albot,0.5
4511,Pedro Martinez,Milos Raonic,0.5
4512,Pedro Martinez,Benoit Paire,0.5
4513,Pedro Martinez,Cedrik Marcel Stebe,0.5
4514,Pedro Martinez,Marin Cilic,0.5
4515,Pedro Martinez,Corentin Moutet,0.5
4516,Pedro Martinez,Pablo Andujar,0.5
4517,Pedro Martinez,Michael Mmoh,0.5
4518,Pedro Martinez,Feliciano Lopez,0.5
4519,Pedro Martinez,Roberto Bautista Agut,0.5
4520,Pedro Martinez,Diego Sebastian Schwartzman,0.5
4521,Pedro Martinez,Lloyd George Muirhead Harris,0.5
4522,Pedro Martinez,Alejandro Fokina,0.5
4523,Pedro Martinez,Norbert Gombos,0.5
4524,Pedro Martinez,Marc Polmans,0.5
4525,Pedro Martinez,Mikhail Kukushkin,0.5
4526,Pedro Martinez,Kyle Edmund,0.5
4527,Pedro Martinez,Dusan Lajovic,0.5
4528,Pedro Martinez,Daniel Evans,0.5
4529,Pedro Martinez,Mackenzie Mcdonald,0.5
4530,Pedro Martinez,Yoshihito Nishioka,0.5
4531,Pedro Martinez,Laslo Djere,0.5
4532,Pedro Martinez,Tatsuma Ito,0.5
4533,Pedro Martinez,Prajnesh Gunneswaran,0.5
4534,Pedro Martinez,Jan Lennard Struff,0.5
4535,Pedro Martinez,Novak Djokovic,0.5
4536,Hugo Gaston,Rafael Nadal,0.5
4537,Hugo Gaston,Hugo Dellien,0.5
4538,Hugo Gaston,Federico Delbonis,0.5
4539,Hugo Gaston,Joao Sousa,0.5
4540,Hugo Gaston,Christopher Eubanks,0.5
4541,Hugo Gaston,Peter Gojowczyk,0.5
4542,Hugo Gaston,Jozef Kovalik,0.5
4543,Hugo Gaston,Pablo Carreno Busta,0.5
4544,Hugo Gaston,Nick Kyrgios,0.5
4545,Hugo Gaston,Lorenzo Sonego,0.5
4546,Hugo Gaston,Pablo Cuevas,0.5
4547,Hugo Gaston,Gilles Simon,0.5
4548,Hugo Gaston,Yasutaka Uchiyama,0.5
4549,Hugo Gaston,Mikael Ymer,0.5
4550,Hugo Gaston,Mario Vilella Martinez,0.5
4551,Hugo Gaston,Karen Khachanov,0.5
4552,Hugo Gaston,Gael Monfils,0.5
4553,Hugo Gaston,Yen hsun Lu,0.5
4554,Hugo Gaston,Ivo Karlovic,0.5
4555,Hugo Gaston,Vasek Pospisil,0.5
4556,Hugo Gaston,James Duckworth,0.5
4557,Hugo Gaston,Aljaz Bedene,0.5
4558,Hugo Gaston,Ernests Gulbis,0.5
4559,Hugo Gaston,Felix Auger Aliassime,0.5
4560,Hugo Gaston,Taylor Harry Fritz,0.5
4561,Hugo Gaston,Tallon Griekspoor,0.5
4562,Hugo Gaston,Ilya Ivashka,0.5
4563,Hugo Gaston,Kevin Anderson,0.5
4564,Hugo Gaston,Alex Bolt,0.5
4565,Hugo Gaston,Albert Ramos,0.5
4566,Hugo Gaston,Adrian Mannarino,0.5
4567,Hugo Gaston,Dominic Thiem,0.5
4568,Hugo Gaston,Daniil Medvedev,0.5
4569,Hugo Gaston,Francis Tiafoe,0.5
4570,Hugo Gaston,Dominik Koepfer,0.5
4571,Hugo Gaston,Pedro Martinez,0.5
4572,Hugo Gaston,Jaume Munar,0.5
4573,Hugo Gaston,Alexei Popyrin,0.5
4574,Hugo Gaston,Jo Wilfried Tsonga,0.5
4575,Hugo Gaston,John Isner,0.5
4576,Hugo Gaston,Thiago Monteiro,0.5
4577,Hugo Gaston,Alejandro Tabilo,0.5
4578,Hugo Gaston,Daniel Elahi Galan,0.5
4579,Hugo Gaston,Miomir Kecmanovic,0.5
4580,Hugo Gaston,Andreas Seppi,0.5
4581,Hugo Gaston,Damir Dzumhur,0.5
4582,Hugo Gaston,Stan Wawrinka,0.5
4583,Hugo Gaston,David Goffin,0.5
4584,Hugo Gaston,Jeremy Chardy,0.5
4585,Hugo Gaston,Pierre Hugues Herbert,0.5
4586,Hugo Gaston,Cameron Norrie,0.5
4587,Hugo Gaston,Yuichi Sugita,0.5
4588,Hugo Gaston,Christopher OConnell,0.5
4589,Hugo Gaston,Andrey Rublev,0.5
4590,Hugo Gaston,Nikoloz Basilashvili,0.5
4591,Hugo Gaston,Soon woo Kwon,0.5
4592,Hugo Gaston,Fernando Verdasco,0.5
4593,Hugo Gaston,Evgeny Donskoy,0.5
4594,Hugo Gaston,Casper Ruud,0.5
4595,Hugo Gaston,Egor Gerasimov,0.5
4596,Hugo Gaston,Marco Cecchinato,0.5
4597,Hugo Gaston,Alexander Zverev,0.5
4598,Hugo Gaston,Matteo Berrettini,0.5
4599,Hugo Gaston,Andrew Harris,0.5
4600,Hugo Gaston,Tennys Sandgren,0.5
4601,Hugo Gaston,Marco Trungelliti,0.5
4602,Hugo Gaston,Roberto Carballes Baena,0.5
4603,Hugo Gaston,Ricardas Berankis,0.5
4604,Hugo Gaston,Sam Querrey,0.5
4605,Hugo Gaston,Borna Coric,0.5
4606,Hugo Gaston,Guido Pella,0.5
4607,Hugo Gaston,John Patrick Smith,0.5
4608,Hugo Gaston,Mohamed Safwat,0.5
4609,Hugo Gaston,Gregoire Barrere,0.5
4610,Hugo Gaston,Jordan Thompson,0.5
4611,Hugo Gaston,Alexander Bublik,0.5
4612,Hugo Gaston,Reilly Opelka,0.5
4613,Hugo Gaston,Fabio Fognini,0.5
4614,Hugo Gaston,Denis Shapovalov,0.5
4615,Hugo Gaston,Marton Fucsovics,0.5
4616,Hugo Gaston,Jannik Sinner,0.5
4617,Hugo Gaston,Max Purcell,0.5
4618,Hugo Gaston,Leonardo Mayer,0.5
4619,Hugo Gaston,Tommy Paul,0.5
4620,Hugo Gaston,Juan Ignacio Londero,0.5
4621,Hugo Gaston,Grigor Dimitrov,0.5
4622,Hugo Gaston,Hubert Hurkacz,0.5
4623,Hugo Gaston,Dennis Novak,0.5
4624,Hugo Gaston,John Millman,0.5
4625,Hugo Gaston,Ugo Humbert,0.5
4626,Hugo Gaston,Quentin Halys,0.5
4627,Hugo Gaston,Filip Krajinovic,0.5
4628,Hugo Gaston,Steve Johnson,0.5
4629,Hugo Gaston,Roger Federer,0.5
4630,Hugo Gaston,Stefanos Tsitsipas,0.5
4631,Hugo Gaston,Salvatore Caruso,0.5
4632,Hugo Gaston,Philipp Kohlschreiber,0.5
4633,Hugo Gaston,Marcos Giron,0.5
4634,Hugo Gaston,Christian Garin,0.5
4635,Hugo Gaston,Stefano Travaglia,0.5
4636,Hugo Gaston,Radu Albot,0.5
4637,Hugo Gaston,Milos Raonic,0.5
4638,Hugo Gaston,Benoit Paire,0.5
4639,Hugo Gaston,Cedrik Marcel Stebe,0.5
4640,Hugo Gaston,Marin Cilic,0.5
4641,Hugo Gaston,Corentin Moutet,0.5
4642,Hugo Gaston,Pablo Andujar,0.5
4643,Hugo Gaston,Michael Mmoh,0.5
4644,Hugo Gaston,Feliciano Lopez,0.5
4645,Hugo Gaston,Roberto Bautista Agut,0.5
4646,Hugo Gaston,Diego Sebastian Schwartzman,0.5
4647,Hugo Gaston,Lloyd George Muirhead Harris,0.5
4648,Hugo Gaston,Alejandro Fokina,0.5
4649,Hugo Gaston,Norbert Gombos,0.5
4650,Hugo Gaston,Marc Polmans,0.5
4651,Hugo Gaston,Mikhail Kukushkin,0.5
4652,Hugo Gaston,Kyle Edmund,0.5
4653,Hugo Gaston,Dusan Lajovic,0.5
4654,Hugo Gaston,Daniel Evans,0.5
4655,Hugo Gaston,Mackenzie Mcdonald,0.5
4656,Hugo Gaston,Yoshihito Nishioka,0.5
4657,Hugo Gaston,Laslo Djere,0.5
4658,Hugo Gaston,Tatsuma Ito,0.5
4659,Hugo Gaston,Prajnesh Gunneswaran,0.5
4660,Hugo Gaston,Jan Lennard Struff,0.5
4661,Hugo Gaston,Novak Djokovic,0.5
4662,Jaume Munar,Rafael Nadal,0.5
4663,Jaume Munar,Hugo Dellien,0.5
4664,Jaume Munar,Federico Delbonis,0.5
4665,Jaume Munar,Joao Sousa,0.5
4666,Jaume Munar,Christopher Eubanks,0.5
4667,Jaume Munar,Peter Gojowczyk,0.5
4668,Jaume Munar,Jozef Kovalik,0.5
4669,Jaume Munar,Pablo Carreno Busta,0.5
4670,Jaume Munar,Nick Kyrgios,0.5
4671,Jaume Munar,Lorenzo Sonego,0.5
4672,Jaume Munar,Pablo Cuevas,0.5
4673,Jaume Munar,Gilles Simon,0.5
4674,Jaume Munar,Yasutaka Uchiyama,0.5
4675,Jaume Munar,Mikael Ymer,0.5
4676,Jaume Munar,Mario Vilella Martinez,0.5
4677,Jaume Munar,Karen Khachanov,0.5
4678,Jaume Munar,Gael Monfils,0.5
4679,Jaume Munar,Yen hsun Lu,0.5
4680,Jaume Munar,Ivo Karlovic,0.5
4681,Jaume Munar,Vasek Pospisil,0.5
4682,Jaume Munar,James Duckworth,0.5
4683,Jaume Munar,Aljaz Bedene,0.5
4684,Jaume Munar,Ernests Gulbis,0.5
4685,Jaume Munar,Felix Auger Aliassime,0.5
4686,Jaume Munar,Taylor Harry Fritz,0.5
4687,Jaume Munar,Tallon Griekspoor,0.5
4688,Jaume Munar,Ilya Ivashka,0.5
4689,Jaume Munar,Kevin Anderson,0.5
4690,Jaume Munar,Alex Bolt,0.5
4691,Jaume Munar,Albert Ramos,0.5
4692,Jaume Munar,Adrian Mannarino,0.5
4693,Jaume Munar,Dominic Thiem,0.5
4694,Jaume Munar,Daniil Medvedev,0.5
4695,Jaume Munar,Francis Tiafoe,0.5
4696,Jaume Munar,Dominik Koepfer,0.5
4697,Jaume Munar,Pedro Martinez,0.5
4698,Jaume Munar,Hugo Gaston,0.5
4699,Jaume Munar,Alexei Popyrin,0.5
4700,Jaume Munar,Jo Wilfried Tsonga,0.5
4701,Jaume Munar,John Isner,0.5
4702,Jaume Munar,Thiago Monteiro,0.5
4703,Jaume Munar,Alejandro Tabilo,0.5
4704,Jaume Munar,Daniel Elahi Galan,0.5
4705,Jaume Munar,Miomir Kecmanovic,0.5
4706,Jaume Munar,Andreas Seppi,0.5
4707,Jaume Munar,Damir Dzumhur,0.5
4708,Jaume Munar,Stan Wawrinka,0.5
4709,Jaume Munar,David Goffin,0.5
4710,Jaume Munar,Jeremy Chardy,0.5
4711,Jaume Munar,Pierre Hugues Herbert,0.5
4712,Jaume Munar,Cameron Norrie,0.5
4713,Jaume Munar,Yuichi Sugita,0.5
4714,Jaume Munar,Christopher OConnell,0.5
4715,Jaume Munar,Andrey Rublev,0.5
4716,Jaume Munar,Nikoloz Basilashvili,0.5
4717,Jaume Munar,Soon woo Kwon,0.5
4718,Jaume Munar,Fernando Verdasco,0.5
4719,Jaume Munar,Evgeny Donskoy,0.5
4720,Jaume Munar,Casper Ruud,0.5
4721,Jaume Munar,Egor Gerasimov,0.5
4722,Jaume Munar,Marco Cecchinato,0.5
4723,Jaume Munar,Alexander Zverev,0.5
4724,Jaume Munar,Matteo Berrettini,0.5
4725,Jaume Munar,Andrew Harris,0.5
4726,Jaume Munar,Tennys Sandgren,0.5
4727,Jaume Munar,Marco Trungelliti,0.5
4728,Jaume Munar,Roberto Carballes Baena,0.5
4729,Jaume Munar,Ricardas Berankis,0.5
4730,Jaume Munar,Sam Querrey,0.5
4731,Jaume Munar,Borna Coric,0.5
4732,Jaume Munar,Guido Pella,0.5
4733,Jaume Munar,John Patrick Smith,0.5
4734,Jaume Munar,Mohamed Safwat,0.5
4735,Jaume Munar,Gregoire Barrere,0.5
4736,Jaume Munar,Jordan Thompson,0.5
4737,Jaume Munar,Alexander Bublik,0.5
4738,Jaume Munar,Reilly Opelka,0.5
4739,Jaume Munar,Fabio Fognini,0.5
4740,Jaume Munar,Denis Shapovalov,0.5
4741,Jaume Munar,Marton Fucsovics,0.5
4742,Jaume Munar,Jannik Sinner,0.5
4743,Jaume Munar,Max Purcell,0.5
4744,Jaume Munar,Leonardo Mayer,0.5
4745,Jaume Munar,Tommy Paul,0.5
4746,Jaume Munar,Juan Ignacio Londero,0.5
4747,Jaume Munar,Grigor Dimitrov,0.5
4748,Jaume Munar,Hubert Hurkacz,0.5
4749,Jaume Munar,Dennis Novak,0.5
4750,Jaume Munar,John Millman,0.5
4751,Jaume Munar,Ugo Humbert,0.5
4752,Jaume Munar,Quentin Halys,0.5
4753,Jaume Munar,Filip Krajinovic,0.5
4754,Jaume Munar,Steve Johnson,0.5
4755,Jaume Munar,Roger Federer,0.5
4756,Jaume Munar,Stefanos Tsitsipas,0.5
4757,Jaume Munar,Salvatore Caruso,0.5
4758,Jaume Munar,Philipp Kohlschreiber,0.5
4759,Jaume Munar,Marcos Giron,0.5
4760,Jaume Munar,Christian Garin,0.5
4761,Jaume Munar,Stefano Travaglia,0.5
4762,Jaume Munar,Radu Albot,0.5
4763,Jaume Munar,Milos Raonic,0.5
4764,Jaume Munar,Benoit Paire,0.5
4765,Jaume Munar,Cedrik Marcel Stebe,0.5
4766,Jaume Munar,Marin Cilic,0.5
4767,Jaume Munar,Corentin Moutet,0.5
4768,Jaume Munar,Pablo Andujar,0.5
4769,Jaume Munar,Michael Mmoh,0.5
4770,Jaume Munar,Feliciano Lopez,0.5
4771,Jaume Munar,Roberto Bautista Agut,0.5
4772,Jaume Munar,Diego Sebastian Schwartzman,0.5
4773,Jaume Munar,Lloyd George Muirhead Harris,0.5
4774,Jaume Munar,Alejandro Fokina,0.5
4775,Jaume Munar,Norbert Gombos,0.5
4776,Jaume Munar,Marc Polmans,0.5
4777,Jaume Munar,Mikhail Kukushkin,0.5
4778,Jaume Munar,Kyle Edmund,0.5
4779,Jaume Munar,Dusan Lajovic,0.5
4780,Jaume Munar,Daniel Evans,0.5
4781,Jaume Munar,Mackenzie Mcdonald,0.5
4782,Jaume Munar,Yoshihito Nishioka,0.5
4783,Jaume Munar,Laslo Djere,0.5
4784,Jaume Munar,Tatsuma Ito,0.5
4785,Jaume Munar,Prajnesh Gunneswaran,0.5
4786,Jaume Munar,Jan Lennard Struff,0.5
4787,Jaume Munar,Novak Djokovic,0.5
4788,Alexei Popyrin,Rafael Nadal,0.5
4789,Alexei Popyrin,Hugo Dellien,0.5
4790,Alexei Popyrin,Federico Delbonis,0.5
4791,Alexei Popyrin,Joao Sousa,0.5
4792,Alexei Popyrin,Christopher Eubanks,0.5
4793,Alexei Popyrin,Peter Gojowczyk,0.5
4794,Alexei Popyrin,Jozef Kovalik,0.5
4795,Alexei Popyrin,Pablo Carreno Busta,0.5
4796,Alexei Popyrin,Nick Kyrgios,0.5
4797,Alexei Popyrin,Lorenzo Sonego,0.5
4798,Alexei Popyrin,Pablo Cuevas,0.5
4799,Alexei Popyrin,Gilles Simon,0.5
4800,Alexei Popyrin,Yasutaka Uchiyama,0.5
4801,Alexei Popyrin,Mikael Ymer,0.5
4802,Alexei Popyrin,Mario Vilella Martinez,0.5
4803,Alexei Popyrin,Karen Khachanov,0.5
4804,Alexei Popyrin,Gael Monfils,0.5
4805,Alexei Popyrin,Yen hsun Lu,0.5
4806,Alexei Popyrin,Ivo Karlovic,0.5
4807,Alexei Popyrin,Vasek Pospisil,0.5
4808,Alexei Popyrin,James Duckworth,0.5
4809,Alexei Popyrin,Aljaz Bedene,0.5
4810,Alexei Popyrin,Ernests Gulbis,0.5
4811,Alexei Popyrin,Felix Auger Aliassime,0.5
4812,Alexei Popyrin,Taylor Harry Fritz,0.5
4813,Alexei Popyrin,Tallon Griekspoor,0.5
4814,Alexei Popyrin,Ilya Ivashka,0.5
4815,Alexei Popyrin,Kevin Anderson,0.5
4816,Alexei Popyrin,Alex Bolt,0.5
4817,Alexei Popyrin,Albert Ramos,0.5
4818,Alexei Popyrin,Adrian Mannarino,0.5
4819,Alexei Popyrin,Dominic Thiem,0.5
4820,Alexei Popyrin,Daniil Medvedev,0.5
4821,Alexei Popyrin,Francis Tiafoe,0.5
4822,Alexei Popyrin,Dominik Koepfer,0.5
4823,Alexei Popyrin,Pedro Martinez,0.5
4824,Alexei Popyrin,Hugo Gaston,0.5
4825,Alexei Popyrin,Jaume Munar,0.5
4826,Alexei Popyrin,Jo Wilfried Tsonga,0.5
4827,Alexei Popyrin,John Isner,0.5
4828,Alexei Popyrin,Thiago Monteiro,0.5
4829,Alexei Popyrin,Alejandro Tabilo,0.5
4830,Alexei Popyrin,Daniel Elahi Galan,0.5
4831,Alexei Popyrin,Miomir Kecmanovic,0.5
4832,Alexei Popyrin,Andreas Seppi,0.5
4833,Alexei Popyrin,Damir Dzumhur,0.5
4834,Alexei Popyrin,Stan Wawrinka,0.5
4835,Alexei Popyrin,David Goffin,0.5
4836,Alexei Popyrin,Jeremy Chardy,0.5
4837,Alexei Popyrin,Pierre Hugues Herbert,0.5
4838,Alexei Popyrin,Cameron Norrie,0.5
4839,Alexei Popyrin,Yuichi Sugita,0.5
4840,Alexei Popyrin,Christopher OConnell,0.5
4841,Alexei Popyrin,Andrey Rublev,0.5
4842,Alexei Popyrin,Nikoloz Basilashvili,0.5
4843,Alexei Popyrin,Soon woo Kwon,0.5
4844,Alexei Popyrin,Fernando Verdasco,0.5
4845,Alexei Popyrin,Evgeny Donskoy,0.5
4846,Alexei Popyrin,Casper Ruud,0.5
4847,Alexei Popyrin,Egor Gerasimov,0.5
4848,Alexei Popyrin,Marco Cecchinato,0.5
4849,Alexei Popyrin,Alexander Zverev,0.5
4850,Alexei Popyrin,Matteo Berrettini,0.5
4851,Alexei Popyrin,Andrew Harris,0.5
4852,Alexei Popyrin,Tennys Sandgren,0.5
4853,Alexei Popyrin,Marco Trungelliti,0.5
4854,Alexei Popyrin,Roberto Carballes Baena,0.5
4855,Alexei Popyrin,Ricardas Berankis,0.5
4856,Alexei Popyrin,Sam Querrey,0.5
4857,Alexei Popyrin,Borna Coric,0.5
4858,Alexei Popyrin,Guido Pella,0.5
4859,Alexei Popyrin,John Patrick Smith,0.5
4860,Alexei Popyrin,Mohamed Safwat,0.5
4861,Alexei Popyrin,Gregoire Barrere,0.5
4862,Alexei Popyrin,Jordan Thompson,0.5
4863,Alexei Popyrin,Alexander Bublik,0.5
4864,Alexei Popyrin,Reilly Opelka,0.5
4865,Alexei Popyrin,Fabio Fognini,0.5
4866,Alexei Popyrin,Denis Shapovalov,0.5
4867,Alexei Popyrin,Marton Fucsovics,0.5
4868,Alexei Popyrin,Jannik Sinner,0.5
4869,Alexei Popyrin,Max Purcell,0.5
4870,Alexei Popyrin,Leonardo Mayer,0.5
4871,Alexei Popyrin,Tommy Paul,0.5
4872,Alexei Popyrin,Juan Ignacio Londero,0.5
4873,Alexei Popyrin,Grigor Dimitrov,0.5
4874,Alexei Popyrin,Hubert Hurkacz,0.5
4875,Alexei Popyrin,Dennis Novak,0.5
4876,Alexei Popyrin,John Millman,0.5
4877,Alexei Popyrin,Ugo Humbert,0.5
4878,Alexei Popyrin,Quentin Halys,0.5
4879,Alexei Popyrin,Filip Krajinovic,0.5
4880,Alexei Popyrin,Steve Johnson,0.5
4881,Alexei Popyrin,Roger Federer,0.5
4882,Alexei Popyrin,Stefanos Tsitsipas,0.5
4883,Alexei Popyrin,Salvatore Caruso,0.5
4884,Alexei Popyrin,Philipp Kohlschreiber,0.5
4885,Alexei Popyrin,Marcos Giron,0.5
4886,Alexei Popyrin,Christian Garin,0.5
4887,Alexei Popyrin,Stefano Travaglia,0.5
4888,Alexei Popyrin,Radu Albot,0.5
4889,Alexei Popyrin,Milos Raonic,0.5
4890,Alexei Popyrin,Benoit Paire,0.5
4891,Alexei Popyrin,Cedrik Marcel Stebe,0.5
4892,Alexei Popyrin,Marin Cilic,0.5
4893,Alexei Popyrin,Corentin Moutet,0.5
4894,Alexei Popyrin,Pablo Andujar,0.5
4895,Alexei Popyrin,Michael Mmoh,0.5
4896,Alexei Popyrin,Feliciano Lopez,0.5
4897,Alexei Popyrin,Roberto Bautista Agut,0.5
4898,Alexei Popyrin,Diego Sebastian Schwartzman,0.5
4899,Alexei Popyrin,Lloyd George Muirhead Harris,0.5
4900,Alexei Popyrin,Alejandro Fokina,0.5
4901,Alexei Popyrin,Norbert Gombos,0.5
4902,Alexei Popyrin,Marc Polmans,0.5
4903,Alexei Popyrin,Mikhail Kukushkin,0.5
4904,Alexei Popyrin,Kyle Edmund,0.5
4905,Alexei Popyrin,Dusan Lajovic,0.5
4906,Alexei Popyrin,Daniel Evans,0.5
4907,Alexei Popyrin,Mackenzie Mcdonald,0.5
4908,Alexei Popyrin,Yoshihito Nishioka,0.5
4909,Alexei Popyrin,Laslo Djere,0.5
4910,Alexei Popyrin,Tatsuma Ito,0.5
4911,Alexei Popyrin,Prajnesh Gunneswaran,0.5
4912,Alexei Popyrin,Jan Lennard Struff,0.5
4913,Alexei Popyrin,Novak Djokovic,0.5
4914,Jo Wilfried Tsonga,Rafael Nadal,0.5
4915,Jo Wilfried Tsonga,Hugo Dellien,0.5
4916,Jo Wilfried Tsonga,Federico Delbonis,0.5
4917,Jo Wilfried Tsonga,Joao Sousa,0.5
4918,Jo Wilfried Tsonga,Christopher Eubanks,0.5
4919,Jo Wilfried Tsonga,Peter Gojowczyk,0.5
4920,Jo Wilfried Tsonga,Jozef Kovalik,0.5
4921,Jo Wilfried Tsonga,Pablo Carreno Busta,0.5
4922,Jo Wilfried Tsonga,Nick Kyrgios,0.5
4923,Jo Wilfried Tsonga,Lorenzo Sonego,0.5
4924,Jo Wilfried Tsonga,Pablo Cuevas,0.5
4925,Jo Wilfried Tsonga,Gilles Simon,0.5
4926,Jo Wilfried Tsonga,Yasutaka Uchiyama,0.5
4927,Jo Wilfried Tsonga,Mikael Ymer,0.5
4928,Jo Wilfried Tsonga,Mario Vilella Martinez,0.5
4929,Jo Wilfried Tsonga,Karen Khachanov,0.5
4930,Jo Wilfried Tsonga,Gael Monfils,0.5
4931,Jo Wilfried Tsonga,Yen hsun Lu,0.5
4932,Jo Wilfried Tsonga,Ivo Karlovic,0.5
4933,Jo Wilfried Tsonga,Vasek Pospisil,0.5
4934,Jo Wilfried Tsonga,James Duckworth,0.5
4935,Jo Wilfried Tsonga,Aljaz Bedene,0.5
4936,Jo Wilfried Tsonga,Ernests Gulbis,0.5
4937,Jo Wilfried Tsonga,Felix Auger Aliassime,0.5
4938,Jo Wilfried Tsonga,Taylor Harry Fritz,0.5
4939,Jo Wilfried Tsonga,Tallon Griekspoor,0.5
4940,Jo Wilfried Tsonga,Ilya Ivashka,0.5
4941,Jo Wilfried Tsonga,Kevin Anderson,0.5
4942,Jo Wilfried Tsonga,Alex Bolt,0.5
4943,Jo Wilfried Tsonga,Albert Ramos,0.5
4944,Jo Wilfried Tsonga,Adrian Mannarino,0.5
4945,Jo Wilfried Tsonga,Dominic Thiem,0.5
4946,Jo Wilfried Tsonga,Daniil Medvedev,0.5
4947,Jo Wilfried Tsonga,Francis Tiafoe,0.5
4948,Jo Wilfried Tsonga,Dominik Koepfer,0.5
4949,Jo Wilfried Tsonga,Pedro Martinez,0.5
4950,Jo Wilfried Tsonga,Hugo Gaston,0.5
4951,Jo Wilfried Tsonga,Jaume Munar,0.5
4952,Jo Wilfried Tsonga,Alexei Popyrin,0.5
4953,Jo Wilfried Tsonga,John Isner,0.5
4954,Jo Wilfried Tsonga,Thiago Monteiro,0.5
4955,Jo Wilfried Tsonga,Alejandro Tabilo,0.5
4956,Jo Wilfried Tsonga,Daniel Elahi Galan,0.5
4957,Jo Wilfried Tsonga,Miomir Kecmanovic,0.5
4958,Jo Wilfried Tsonga,Andreas Seppi,0.5
4959,Jo Wilfried Tsonga,Damir Dzumhur,0.5
4960,Jo Wilfried Tsonga,Stan Wawrinka,0.5
4961,Jo Wilfried Tsonga,David Goffin,0.5
4962,Jo Wilfried Tsonga,Jeremy Chardy,0.5
4963,Jo Wilfried Tsonga,Pierre Hugues Herbert,0.5
4964,Jo Wilfried Tsonga,Cameron Norrie,0.5
4965,Jo Wilfried Tsonga,Yuichi Sugita,0.5
4966,Jo Wilfried Tsonga,Christopher OConnell,0.5
4967,Jo Wilfried Tsonga,Andrey Rublev,0.5
4968,Jo Wilfried Tsonga,Nikoloz Basilashvili,0.5
4969,Jo Wilfried Tsonga,Soon woo Kwon,0.5
4970,Jo Wilfried Tsonga,Fernando Verdasco,0.5
4971,Jo Wilfried Tsonga,Evgeny Donskoy,0.5
4972,Jo Wilfried Tsonga,Casper Ruud,0.5
4973,Jo Wilfried Tsonga,Egor Gerasimov,0.5
4974,Jo Wilfried Tsonga,Marco Cecchinato,0.5
4975,Jo Wilfried Tsonga,Alexander Zverev,0.5
4976,Jo Wilfried Tsonga,Matteo Berrettini,0.5
4977,Jo Wilfried Tsonga,Andrew Harris,0.5
4978,Jo Wilfried Tsonga,Tennys Sandgren,0.5
4979,Jo Wilfried Tsonga,Marco Trungelliti,0.5
4980,Jo Wilfried Tsonga,Roberto Carballes Baena,0.5
4981,Jo Wilfried Tsonga,Ricardas Berankis,0.5
4982,Jo Wilfried Tsonga,Sam Querrey,0.5
4983,Jo Wilfried Tsonga,Borna Coric,0.5
4984,Jo Wilfried Tsonga,Guido Pella,0.5
4985,Jo Wilfried Tsonga,John Patrick Smith,0.5
4986,Jo Wilfried Tsonga,Mohamed Safwat,0.5
4987,Jo Wilfried Tsonga,Gregoire Barrere,0.5
4988,Jo Wilfried Tsonga,Jordan Thompson,0.5
4989,Jo Wilfried Tsonga,Alexander Bublik,0.5
4990,Jo Wilfried Tsonga,Reilly Opelka,0.5
4991,Jo Wilfried Tsonga,Fabio Fognini,0.5
4992,Jo Wilfried Tsonga,Denis Shapovalov,0.5
4993,Jo Wilfried Tsonga,Marton Fucsovics,0.5
4994,Jo Wilfried Tsonga,Jannik Sinner,0.5
