,player_1,player_2,player_1_win_probability
5831,andreas seppi,mikhail kukushkin,False
5832,andreas seppi,kyle edmund,False
5833,andreas seppi,dusan lajovic,False
5834,andreas seppi,daniel evans,False
5835,andreas seppi,mackenzie mcdonald,True
5836,andreas seppi,yoshihito nishioka,False
5837,andreas seppi,laslo djere,False
5838,andreas seppi,tatsuma ito,True
5839,andreas seppi,prajnesh gunneswaran,True
5840,andreas seppi,jan lennard struff,False
5841,andreas seppi,novak djokovic,False
5842,damir dzumhur,rafael nadal,False
5843,damir dzumhur,hugo dellien,False
5844,damir dzumhur,federico delbonis,False
5845,damir dzumhur,joao sousa,False
5846,damir dzumhur,christopher eubanks,True
5847,damir dzumhur,peter gojowczyk,False
5848,damir dzumhur,jozef kovalik,True
5849,damir dzumhur,pablo carreno busta,False
5850,damir dzumhur,nick kyrgios,False
5851,damir dzumhur,lorenzo sonego,False
5852,damir dzumhur,pablo cuevas,False
5853,damir dzumhur,gilles simon,False
5854,damir dzumhur,yasutaka uchiyama,True
5855,damir dzumhur,mikael ymer,False
5856,damir dzumhur,mario vilella martinez,True
5857,damir dzumhur,karen khachanov,False
5858,damir dzumhur,gael monfils,False
5859,damir dzumhur,yen hsun lu,True
5860,damir dzumhur,ivo karlovic,False
5861,damir dzumhur,vasek pospisil,True
5862,damir dzumhur,james duckworth,True
5863,damir dzumhur,aljaz bedene,False
5864,damir dzumhur,ernests gulbis,True
5865,damir dzumhur,felix auger aliassime,False
5866,damir dzumhur,taylor harry fritz,False
5867,damir dzumhur,tallon griekspoor,True
5868,damir dzumhur,ilya ivashka,True
5869,damir dzumhur,kevin anderson,False
5870,damir dzumhur,alex bolt,True
5871,damir dzumhur,albert ramos,False
5872,damir dzumhur,adrian mannarino,False
5873,damir dzumhur,dominic thiem,False
5874,damir dzumhur,daniil medvedev,False
5875,damir dzumhur,francis tiafoe,False
5876,damir dzumhur,dominik koepfer,False
5877,damir dzumhur,pedro martinez,True
5878,damir dzumhur,hugo gaston,True
5879,damir dzumhur,jaume munar,True
5880,damir dzumhur,alexei popyrin,True
5881,damir dzumhur,jo wilfried tsonga,False
5882,damir dzumhur,john isner,False
5883,damir dzumhur,thiago monteiro,True
5884,damir dzumhur,alejandro tabilo,True
5885,damir dzumhur,daniel elahi galan,True
5886,damir dzumhur,miomir kecmanovic,False
5887,damir dzumhur,andreas seppi,False
5888,damir dzumhur,stan wawrinka,False
5889,damir dzumhur,david goffin,False
5890,damir dzumhur,jeremy chardy,False
5891,damir dzumhur,pierre hugues herbert,False
5892,damir dzumhur,cameron norrie,False
5893,damir dzumhur,yuichi sugita,True
5894,damir dzumhur,elliot benchetrit,True
5895,damir dzumhur,christopher oconnell,True
5896,damir dzumhur,andrey rublev,False
5897,damir dzumhur,nikoloz basilashvili,False
5898,damir dzumhur,soon woo kwon,False
5899,damir dzumhur,fernando verdasco,False
5900,damir dzumhur,evgeny donskoy,True
5901,damir dzumhur,casper ruud,False
5902,damir dzumhur,egor gerasimov,True
5903,damir dzumhur,marco cecchinato,False
5904,damir dzumhur,alexander zverev,False
5905,damir dzumhur,matteo berrettini,False
5906,damir dzumhur,andrew harris,True
5907,damir dzumhur,tennys sandgren,False
5908,damir dzumhur,marco trungelliti,True
5909,damir dzumhur,roberto carballes baena,False
5910,damir dzumhur,ricardas berankis,False
5911,damir dzumhur,sam querrey,False
5912,damir dzumhur,borna coric,False
5913,damir dzumhur,guido pella,False
5914,damir dzumhur,john patrick smith,True
5915,damir dzumhur,mohamed safwat,True
5916,damir dzumhur,gregoire barrere,True
5917,damir dzumhur,jordan thompson,False
5918,damir dzumhur,alexander bublik,False
5919,damir dzumhur,reilly opelka,False
5920,damir dzumhur,fabio fognini,False
5921,damir dzumhur,denis shapovalov,False
5922,damir dzumhur,marton fucsovics,False
5923,damir dzumhur,jannik sinner,True
5924,damir dzumhur,max purcell,True
5925,damir dzumhur,leonardo mayer,True
5926,damir dzumhur,tommy paul,True
5927,damir dzumhur,juan ignacio londero,False
5928,damir dzumhur,grigor dimitrov,False
5929,damir dzumhur,hubert hurkacz,False
5930,damir dzumhur,dennis novak,True
5931,damir dzumhur,john millman,False
5932,damir dzumhur,ugo humbert,False
5933,damir dzumhur,quentin halys,True
5934,damir dzumhur,filip krajinovic,False
5935,damir dzumhur,steve johnson,True
5936,damir dzumhur,roger federer,False
5937,damir dzumhur,stefanos tsitsipas,False
5938,damir dzumhur,salvatore caruso,True
5939,damir dzumhur,philipp kohlschreiber,False
5940,damir dzumhur,marcos giron,True
5941,damir dzumhur,christian garin,False
5942,damir dzumhur,stefano travaglia,False
5943,damir dzumhur,lorenzo giustino,True
5944,damir dzumhur,milos raonic,False
5945,damir dzumhur,benoit paire,False
5946,damir dzumhur,cedrik marcel stebe,True
5947,damir dzumhur,marin cilic,False
5948,damir dzumhur,corentin moutet,False
5949,damir dzumhur,pablo andujar,False
5950,damir dzumhur,michael mmoh,True
5951,damir dzumhur,feliciano lopez,False
5952,damir dzumhur,roberto bautista agut,False
5953,damir dzumhur,diego sebastian schwartzman,False
5954,damir dzumhur,lloyd george muirhead harris,True
5955,damir dzumhur,alejandro fokina,True
5956,damir dzumhur,norbert gombos,True
5957,damir dzumhur,marc polmans,True
5958,damir dzumhur,mikhail kukushkin,False
5959,damir dzumhur,kyle edmund,False
5960,damir dzumhur,dusan lajovic,False
5961,damir dzumhur,daniel evans,False
5962,damir dzumhur,mackenzie mcdonald,False
5963,damir dzumhur,yoshihito nishioka,False
5964,damir dzumhur,laslo djere,False
5965,damir dzumhur,tatsuma ito,True
5966,damir dzumhur,prajnesh gunneswaran,False
5967,damir dzumhur,jan lennard struff,False
5968,damir dzumhur,novak djokovic,False
5969,stan wawrinka,rafael nadal,False
5970,stan wawrinka,hugo dellien,True
5971,stan wawrinka,federico delbonis,True
5972,stan wawrinka,joao sousa,True
5973,stan wawrinka,christopher eubanks,True
5974,stan wawrinka,peter gojowczyk,True
5975,stan wawrinka,jozef kovalik,True
5976,stan wawrinka,pablo carreno busta,True
5977,stan wawrinka,nick kyrgios,True
5978,stan wawrinka,lorenzo sonego,True
5979,stan wawrinka,pablo cuevas,True
5980,stan wawrinka,gilles simon,True
5981,stan wawrinka,yasutaka uchiyama,True
5982,stan wawrinka,mikael ymer,True
5983,stan wawrinka,mario vilella martinez,True
5984,stan wawrinka,karen khachanov,False
5985,stan wawrinka,gael monfils,False
5986,stan wawrinka,yen hsun lu,True
5987,stan wawrinka,ivo karlovic,True
5988,stan wawrinka,vasek pospisil,True
5989,stan wawrinka,james duckworth,True
5990,stan wawrinka,aljaz bedene,True
5991,stan wawrinka,ernests gulbis,True
5992,stan wawrinka,felix auger aliassime,False
5993,stan wawrinka,taylor harry fritz,True
5994,stan wawrinka,tallon griekspoor,True
5995,stan wawrinka,ilya ivashka,True
5996,stan wawrinka,kevin anderson,False
5997,stan wawrinka,alex bolt,True
5998,stan wawrinka,albert ramos,True
5999,stan wawrinka,adrian mannarino,True
6000,stan wawrinka,dominic thiem,False
6001,stan wawrinka,daniil medvedev,False
6002,stan wawrinka,francis tiafoe,True
6003,stan wawrinka,dominik koepfer,True
6004,stan wawrinka,pedro martinez,True
6005,stan wawrinka,hugo gaston,True
6006,stan wawrinka,jaume munar,True
6007,stan wawrinka,alexei popyrin,True
6008,stan wawrinka,jo wilfried tsonga,True
6009,stan wawrinka,john isner,False
6010,stan wawrinka,thiago monteiro,True
6011,stan wawrinka,alejandro tabilo,True
6012,stan wawrinka,daniel elahi galan,True
6013,stan wawrinka,miomir kecmanovic,True
6014,stan wawrinka,andreas seppi,True
6015,stan wawrinka,damir dzumhur,True
6016,stan wawrinka,david goffin,False
6017,stan wawrinka,jeremy chardy,True
6018,stan wawrinka,pierre hugues herbert,True
6019,stan wawrinka,cameron norrie,True
6020,stan wawrinka,yuichi sugita,True
6021,stan wawrinka,elliot benchetrit,True
6022,stan wawrinka,christopher oconnell,True
6023,stan wawrinka,andrey rublev,True
6024,stan wawrinka,nikoloz basilashvili,True
6025,stan wawrinka,soon woo kwon,True
6026,stan wawrinka,fernando verdasco,True
6027,stan wawrinka,evgeny donskoy,True
6028,stan wawrinka,casper ruud,True
6029,stan wawrinka,egor gerasimov,True
6030,stan wawrinka,marco cecchinato,True
6031,stan wawrinka,alexander zverev,False
6032,stan wawrinka,matteo berrettini,False
6033,stan wawrinka,andrew harris,True
6034,stan wawrinka,tennys sandgren,True
6035,stan wawrinka,marco trungelliti,True
6036,stan wawrinka,roberto carballes baena,True
6037,stan wawrinka,ricardas berankis,True
6038,stan wawrinka,sam querrey,True
6039,stan wawrinka,borna coric,False
6040,stan wawrinka,guido pella,False
6041,stan wawrinka,john patrick smith,True
6042,stan wawrinka,mohamed safwat,True
6043,stan wawrinka,gregoire barrere,True
6044,stan wawrinka,jordan thompson,True
6045,stan wawrinka,alexander bublik,True
6046,stan wawrinka,reilly opelka,True
6047,stan wawrinka,fabio fognini,False
6048,stan wawrinka,denis shapovalov,True
6049,stan wawrinka,marton fucsovics,True
6050,stan wawrinka,jannik sinner,True
6051,stan wawrinka,max purcell,True
6052,stan wawrinka,leonardo mayer,True
6053,stan wawrinka,tommy paul,True
6054,stan wawrinka,juan ignacio londero,True
6055,stan wawrinka,grigor dimitrov,True
6056,stan wawrinka,hubert hurkacz,True
6057,stan wawrinka,dennis novak,True
6058,stan wawrinka,john millman,True
6059,stan wawrinka,ugo humbert,True
6060,stan wawrinka,quentin halys,True
6061,stan wawrinka,filip krajinovic,True
6062,stan wawrinka,steve johnson,True
6063,stan wawrinka,roger federer,False
6064,stan wawrinka,stefanos tsitsipas,False
6065,stan wawrinka,salvatore caruso,True
6066,stan wawrinka,philipp kohlschreiber,True
6067,stan wawrinka,marcos giron,True
6068,stan wawrinka,christian garin,True
6069,stan wawrinka,stefano travaglia,True
6070,stan wawrinka,lorenzo giustino,True
6071,stan wawrinka,milos raonic,False
6072,stan wawrinka,benoit paire,True
6073,stan wawrinka,cedrik marcel stebe,True
6074,stan wawrinka,marin cilic,False
6075,stan wawrinka,corentin moutet,True
6076,stan wawrinka,pablo andujar,True
6077,stan wawrinka,michael mmoh,True
6078,stan wawrinka,feliciano lopez,True
6079,stan wawrinka,roberto bautista agut,False
6080,stan wawrinka,diego sebastian schwartzman,False
6081,stan wawrinka,lloyd george muirhead harris,True
6082,stan wawrinka,alejandro fokina,True
6083,stan wawrinka,norbert gombos,True
6084,stan wawrinka,marc polmans,True
6085,stan wawrinka,mikhail kukushkin,True
6086,stan wawrinka,kyle edmund,True
6087,stan wawrinka,dusan lajovic,True
6088,stan wawrinka,daniel evans,True
6089,stan wawrinka,mackenzie mcdonald,True
6090,stan wawrinka,yoshihito nishioka,True
6091,stan wawrinka,laslo djere,True
6092,stan wawrinka,tatsuma ito,True
6093,stan wawrinka,prajnesh gunneswaran,True
6094,stan wawrinka,jan lennard struff,True
6095,stan wawrinka,novak djokovic,False
6096,david goffin,rafael nadal,False
6097,david goffin,hugo dellien,True
6098,david goffin,federico delbonis,True
6099,david goffin,joao sousa,True
6100,david goffin,christopher eubanks,True
6101,david goffin,peter gojowczyk,True
6102,david goffin,jozef kovalik,True
6103,david goffin,pablo carreno busta,True
6104,david goffin,nick kyrgios,True
6105,david goffin,lorenzo sonego,True
6106,david goffin,pablo cuevas,True
6107,david goffin,gilles simon,True
6108,david goffin,yasutaka uchiyama,True
6109,david goffin,mikael ymer,True
6110,david goffin,mario vilella martinez,True
6111,david goffin,karen khachanov,False
6112,david goffin,gael monfils,False
6113,david goffin,yen hsun lu,True
6114,david goffin,ivo karlovic,True
6115,david goffin,vasek pospisil,True
6116,david goffin,james duckworth,True
6117,david goffin,aljaz bedene,True
6118,david goffin,ernests gulbis,True
6119,david goffin,felix auger aliassime,True
6120,david goffin,taylor harry fritz,True
6121,david goffin,tallon griekspoor,True
6122,david goffin,ilya ivashka,True
6123,david goffin,kevin anderson,False
6124,david goffin,alex bolt,True
6125,david goffin,albert ramos,True
6126,david goffin,adrian mannarino,True
6127,david goffin,dominic thiem,False
6128,david goffin,daniil medvedev,False
6129,david goffin,francis tiafoe,True
6130,david goffin,dominik koepfer,True
6131,david goffin,pedro martinez,True
6132,david goffin,hugo gaston,True
6133,david goffin,jaume munar,True
6134,david goffin,alexei popyrin,True
6135,david goffin,jo wilfried tsonga,True
6136,david goffin,john isner,False
6137,david goffin,thiago monteiro,True
6138,david goffin,alejandro tabilo,True
6139,david goffin,daniel elahi galan,True
6140,david goffin,miomir kecmanovic,True
6141,david goffin,andreas seppi,True
6142,david goffin,damir dzumhur,True
6143,david goffin,stan wawrinka,True
6144,david goffin,jeremy chardy,True
6145,david goffin,pierre hugues herbert,True
6146,david goffin,cameron norrie,True
6147,david goffin,yuichi sugita,True
6148,david goffin,elliot benchetrit,True
6149,david goffin,christopher oconnell,True
6150,david goffin,andrey rublev,True
6151,david goffin,nikoloz basilashvili,True
6152,david goffin,soon woo kwon,True
6153,david goffin,fernando verdasco,True
6154,david goffin,evgeny donskoy,True
6155,david goffin,casper ruud,True
6156,david goffin,egor gerasimov,True
6157,david goffin,marco cecchinato,True
6158,david goffin,alexander zverev,False
6159,david goffin,matteo berrettini,False
6160,david goffin,andrew harris,True
6161,david goffin,tennys sandgren,True
6162,david goffin,marco trungelliti,True
6163,david goffin,roberto carballes baena,True
6164,david goffin,ricardas berankis,True
6165,david goffin,sam querrey,True
6166,david goffin,borna coric,False
6167,david goffin,guido pella,True
6168,david goffin,john patrick smith,True
6169,david goffin,mohamed safwat,True
6170,david goffin,gregoire barrere,True
6171,david goffin,jordan thompson,True
6172,david goffin,alexander bublik,True
6173,david goffin,reilly opelka,True
6174,david goffin,fabio fognini,False
6175,david goffin,denis shapovalov,True
6176,david goffin,marton fucsovics,True
6177,david goffin,jannik sinner,True
6178,david goffin,max purcell,True
6179,david goffin,leonardo mayer,True
6180,david goffin,tommy paul,True
6181,david goffin,juan ignacio londero,True
6182,david goffin,grigor dimitrov,True
6183,david goffin,hubert hurkacz,True
6184,david goffin,dennis novak,True
6185,david goffin,john millman,True
6186,david goffin,ugo humbert,True
6187,david goffin,quentin halys,True
6188,david goffin,filip krajinovic,True
6189,david goffin,steve johnson,True
6190,david goffin,roger federer,False
6191,david goffin,stefanos tsitsipas,False
6192,david goffin,salvatore caruso,True
6193,david goffin,philipp kohlschreiber,True
6194,david goffin,marcos giron,True
6195,david goffin,christian garin,True
6196,david goffin,stefano travaglia,True
6197,david goffin,lorenzo giustino,True
6198,david goffin,milos raonic,True
6199,david goffin,benoit paire,True
6200,david goffin,cedrik marcel stebe,True
6201,david goffin,marin cilic,False
6202,david goffin,corentin moutet,True
6203,david goffin,pablo andujar,True
6204,david goffin,michael mmoh,True
6205,david goffin,feliciano lopez,True
6206,david goffin,roberto bautista agut,False
6207,david goffin,diego sebastian schwartzman,False
6208,david goffin,lloyd george muirhead harris,True
6209,david goffin,alejandro fokina,True
6210,david goffin,norbert gombos,True
6211,david goffin,marc polmans,True
6212,david goffin,mikhail kukushkin,True
6213,david goffin,kyle edmund,True
6214,david goffin,dusan lajovic,True
6215,david goffin,daniel evans,True
6216,david goffin,mackenzie mcdonald,True
6217,david goffin,yoshihito nishioka,True
6218,david goffin,laslo djere,True
6219,david goffin,tatsuma ito,True
6220,david goffin,prajnesh gunneswaran,True
6221,david goffin,jan lennard struff,True
6222,david goffin,novak djokovic,False
6223,jeremy chardy,rafael nadal,False
6224,jeremy chardy,hugo dellien,True
6225,jeremy chardy,federico delbonis,False
6226,jeremy chardy,joao sousa,False
6227,jeremy chardy,christopher eubanks,True
6228,jeremy chardy,peter gojowczyk,True
6229,jeremy chardy,jozef kovalik,True
6230,jeremy chardy,pablo carreno busta,False
6231,jeremy chardy,nick kyrgios,False
6232,jeremy chardy,lorenzo sonego,False
6233,jeremy chardy,pablo cuevas,False
6234,jeremy chardy,gilles simon,False
6235,jeremy chardy,yasutaka uchiyama,True
6236,jeremy chardy,mikael ymer,True
6237,jeremy chardy,mario vilella martinez,True
6238,jeremy chardy,karen khachanov,False
6239,jeremy chardy,gael monfils,False
6240,jeremy chardy,yen hsun lu,True
6241,jeremy chardy,ivo karlovic,True
6242,jeremy chardy,vasek pospisil,True
6243,jeremy chardy,james duckworth,True
6244,jeremy chardy,aljaz bedene,False
6245,jeremy chardy,ernests gulbis,True
