,player_1,player_2,player_1_win_probability
5464,daniel elahi galan,joao sousa,0.36577335
5465,daniel elahi galan,christopher eubanks,0.31740716
5466,daniel elahi galan,peter gojowczyk,0.3606417
5467,daniel elahi galan,jozef kovalik,0.23453656
5468,daniel elahi galan,pablo carreno busta,0.3606417
5469,daniel elahi galan,nick kyrgios,0.3159234
5470,daniel elahi galan,lorenzo sonego,0.36577335
5471,daniel elahi galan,pablo cuevas,0.38551694
5472,daniel elahi galan,gilles simon,0.36577335
5473,daniel elahi galan,yasutaka uchiyama,0.31740716
5474,daniel elahi galan,mikael ymer,0.3606417
5475,daniel elahi galan,mario vilella martinez,0.24535796
5476,daniel elahi galan,karen khachanov,0.3159234
5477,daniel elahi galan,gael monfils,0.3159234
5478,daniel elahi galan,yen hsun lu,0.50086457
5479,daniel elahi galan,ivo karlovic,0.3606417
5480,daniel elahi galan,vasek pospisil,0.3009808
5481,daniel elahi galan,james duckworth,0.31740716
5482,daniel elahi galan,aljaz bedene,0.3606417
5483,daniel elahi galan,ernests gulbis,0.3606417
5484,daniel elahi galan,felix auger aliassime,0.3159234
5485,daniel elahi galan,taylor harry fritz,0.3159234
5486,daniel elahi galan,tallon griekspoor,0.3009808
5487,daniel elahi galan,ilya ivashka,0.3606417
5488,daniel elahi galan,kevin anderson,0.3159234
5489,daniel elahi galan,alex bolt,0.31740716
5490,daniel elahi galan,albert ramos,0.36577335
5491,daniel elahi galan,adrian mannarino,0.3606417
5492,daniel elahi galan,dominic thiem,0.3159234
5493,daniel elahi galan,daniil medvedev,0.3159234
5494,daniel elahi galan,francis tiafoe,0.36577335
5495,daniel elahi galan,dominik koepfer,0.3606417
5496,daniel elahi galan,pedro martinez,0.50086457
5497,daniel elahi galan,hugo gaston,0.23453656
5498,daniel elahi galan,jaume munar,0.3606417
5499,daniel elahi galan,alexei popyrin,0.3606417
5500,daniel elahi galan,jo wilfried tsonga,0.3606417
5501,daniel elahi galan,john isner,0.3159234
5502,daniel elahi galan,thiago monteiro,0.3606417
5503,daniel elahi galan,alejandro tabilo,0.24535796
5504,daniel elahi galan,miomir kecmanovic,0.36577335
5505,daniel elahi galan,andreas seppi,0.3606417
5506,daniel elahi galan,damir dzumhur,0.3606417
5507,daniel elahi galan,stan wawrinka,0.3159234
5508,daniel elahi galan,david goffin,0.3159234
5509,daniel elahi galan,jeremy chardy,0.3606417
5510,daniel elahi galan,pierre hugues herbert,0.36577335
5511,daniel elahi galan,cameron norrie,0.3606417
5512,daniel elahi galan,yuichi sugita,0.31740716
5513,daniel elahi galan,elliot benchetrit,0.27012998
5514,daniel elahi galan,christopher oconnell,0.21454738
5515,daniel elahi galan,andrey rublev,0.36577335
5516,daniel elahi galan,nikoloz basilashvili,0.3159234
5517,daniel elahi galan,soon woo kwon,0.3606417
5518,daniel elahi galan,fernando verdasco,0.36577335
5519,daniel elahi galan,evgeny donskoy,0.3606417
5520,daniel elahi galan,casper ruud,0.3606417
5521,daniel elahi galan,egor gerasimov,0.31740716
5522,daniel elahi galan,marco cecchinato,0.3606417
5523,daniel elahi galan,alexander zverev,0.3159234
5524,daniel elahi galan,matteo berrettini,0.3159234
5525,daniel elahi galan,andrew harris,0.24535796
5526,daniel elahi galan,tennys sandgren,0.3606417
5527,daniel elahi galan,marco trungelliti,0.3009808
5528,daniel elahi galan,roberto carballes baena,0.3606417
5529,daniel elahi galan,ricardas berankis,0.3606417
5530,daniel elahi galan,sam querrey,0.36577335
5531,daniel elahi galan,borna coric,0.3159234
5532,daniel elahi galan,guido pella,0.3159234
5533,daniel elahi galan,john patrick smith,0.24535796
5534,daniel elahi galan,mohamed safwat,0.3009808
5535,daniel elahi galan,gregoire barrere,0.3606417
5536,daniel elahi galan,jordan thompson,0.36577335
5537,daniel elahi galan,alexander bublik,0.3606417
5538,daniel elahi galan,reilly opelka,0.36577335
5539,daniel elahi galan,fabio fognini,0.3159234
5540,daniel elahi galan,denis shapovalov,0.36577335
5541,daniel elahi galan,marton fucsovics,0.3606417
5542,daniel elahi galan,jannik sinner,0.3606417
5543,daniel elahi galan,max purcell,0.24535796
5544,daniel elahi galan,leonardo mayer,0.3606417
5545,daniel elahi galan,tommy paul,0.31740716
5546,daniel elahi galan,juan ignacio londero,0.38551694
5547,daniel elahi galan,grigor dimitrov,0.3159234
5548,daniel elahi galan,hubert hurkacz,0.36577335
5549,daniel elahi galan,dennis novak,0.3606417
5550,daniel elahi galan,john millman,0.3606417
5551,daniel elahi galan,ugo humbert,0.3606417
5552,daniel elahi galan,quentin halys,0.31740716
5553,daniel elahi galan,filip krajinovic,0.36577335
5554,daniel elahi galan,steve johnson,0.3606417
5555,daniel elahi galan,roger federer,0.3159234
5556,daniel elahi galan,stefanos tsitsipas,0.3159234
5557,daniel elahi galan,salvatore caruso,0.3606417
5558,daniel elahi galan,philipp kohlschreiber,0.3606417
5559,daniel elahi galan,marcos giron,0.31740716
5560,daniel elahi galan,christian garin,0.36577335
5561,daniel elahi galan,stefano travaglia,0.3606417
5562,daniel elahi galan,lorenzo giustino,0.31740716
5563,daniel elahi galan,milos raonic,0.3159234
5564,daniel elahi galan,benoit paire,0.3159234
5565,daniel elahi galan,cedrik marcel stebe,0.24535796
5566,daniel elahi galan,marin cilic,0.3159234
5567,daniel elahi galan,corentin moutet,0.3606417
5568,daniel elahi galan,pablo andujar,0.38551694
5569,daniel elahi galan,michael mmoh,0.31740716
5570,daniel elahi galan,feliciano lopez,0.3606417
5571,daniel elahi galan,roberto bautista agut,0.3159234
5572,daniel elahi galan,diego sebastian schwartzman,0.3159234
5573,daniel elahi galan,lloyd george muirhead harris,0.3606417
5574,daniel elahi galan,alejandro fokina,0.50086457
5575,daniel elahi galan,norbert gombos,0.31740716
5576,daniel elahi galan,marc polmans,0.3009808
5577,daniel elahi galan,mikhail kukushkin,0.38551694
5578,daniel elahi galan,kyle edmund,0.36577335
5579,daniel elahi galan,dusan lajovic,0.3159234
5580,daniel elahi galan,daniel evans,0.3606417
5581,daniel elahi galan,mackenzie mcdonald,0.3606417
5582,daniel elahi galan,yoshihito nishioka,0.3606417
5583,daniel elahi galan,laslo djere,0.36577335
5584,daniel elahi galan,tatsuma ito,0.31740716
5585,daniel elahi galan,prajnesh gunneswaran,0.3606417
5586,daniel elahi galan,jan lennard struff,0.36577335
5587,daniel elahi galan,novak djokovic,0.3159234
5588,miomir kecmanovic,rafael nadal,0.094341315
5589,miomir kecmanovic,hugo dellien,0.72066045
5590,miomir kecmanovic,federico delbonis,0.64286363
5591,miomir kecmanovic,joao sousa,0.7084327
5592,miomir kecmanovic,christopher eubanks,0.77310455
5593,miomir kecmanovic,peter gojowczyk,0.73701805
5594,miomir kecmanovic,jozef kovalik,0.7689973
5595,miomir kecmanovic,pablo carreno busta,0.41383854
5596,miomir kecmanovic,nick kyrgios,0.31621835
5597,miomir kecmanovic,lorenzo sonego,0.5711621
5598,miomir kecmanovic,pablo cuevas,0.66734695
5599,miomir kecmanovic,gilles simon,0.58540267
5600,miomir kecmanovic,yasutaka uchiyama,0.7278615
5601,miomir kecmanovic,mikael ymer,0.45353764
5602,miomir kecmanovic,mario vilella martinez,0.8369874
5603,miomir kecmanovic,karen khachanov,0.46512163
5604,miomir kecmanovic,gael monfils,0.24933966
5605,miomir kecmanovic,yen hsun lu,0.6156795
5606,miomir kecmanovic,ivo karlovic,0.71147895
5607,miomir kecmanovic,vasek pospisil,0.5203748
5608,miomir kecmanovic,james duckworth,0.5695865
5609,miomir kecmanovic,aljaz bedene,0.43985516
5610,miomir kecmanovic,ernests gulbis,0.74643564
5611,miomir kecmanovic,felix auger aliassime,0.35647088
5612,miomir kecmanovic,taylor harry fritz,0.42298377
5613,miomir kecmanovic,tallon griekspoor,0.81545705
5614,miomir kecmanovic,ilya ivashka,0.759375
5615,miomir kecmanovic,kevin anderson,0.34796968
5616,miomir kecmanovic,alex bolt,0.7278615
5617,miomir kecmanovic,albert ramos,0.4149491
5618,miomir kecmanovic,adrian mannarino,0.561342
5619,miomir kecmanovic,dominic thiem,0.12982045
5620,miomir kecmanovic,daniil medvedev,0.21492961
5621,miomir kecmanovic,francis tiafoe,0.5553471
5622,miomir kecmanovic,dominik koepfer,0.6332825
5623,miomir kecmanovic,pedro martinez,0.6156795
5624,miomir kecmanovic,hugo gaston,0.80614
5625,miomir kecmanovic,jaume munar,0.7443172
5626,miomir kecmanovic,alexei popyrin,0.67883724
5627,miomir kecmanovic,jo wilfried tsonga,0.3482425
5628,miomir kecmanovic,john isner,0.27405325
5629,miomir kecmanovic,thiago monteiro,0.7991834
5630,miomir kecmanovic,alejandro tabilo,0.83243144
5631,miomir kecmanovic,daniel elahi galan,0.6156795
5632,miomir kecmanovic,andreas seppi,0.57072145
5633,miomir kecmanovic,damir dzumhur,0.6735454
5634,miomir kecmanovic,stan wawrinka,0.2628703
5635,miomir kecmanovic,david goffin,0.26916286
5636,miomir kecmanovic,jeremy chardy,0.51267576
5637,miomir kecmanovic,pierre hugues herbert,0.51478255
5638,miomir kecmanovic,cameron norrie,0.6456211
5639,miomir kecmanovic,yuichi sugita,0.69591343
5640,miomir kecmanovic,elliot benchetrit,0.85568
5641,miomir kecmanovic,christopher oconnell,0.63674426
5642,miomir kecmanovic,andrey rublev,0.31868345
5643,miomir kecmanovic,nikoloz basilashvili,0.4573623
5644,miomir kecmanovic,soon woo kwon,0.5667109
5645,miomir kecmanovic,fernando verdasco,0.5587384
5646,miomir kecmanovic,evgeny donskoy,0.7443172
5647,miomir kecmanovic,casper ruud,0.68501955
5648,miomir kecmanovic,egor gerasimov,0.66746444
5649,miomir kecmanovic,marco cecchinato,0.7303538
5650,miomir kecmanovic,alexander zverev,0.27259028
5651,miomir kecmanovic,matteo berrettini,0.2731414
5652,miomir kecmanovic,andrew harris,0.80920357
5653,miomir kecmanovic,tennys sandgren,0.699258
5654,miomir kecmanovic,marco trungelliti,0.8486375
5655,miomir kecmanovic,roberto carballes baena,0.6659928
5656,miomir kecmanovic,ricardas berankis,0.5667109
5657,miomir kecmanovic,sam querrey,0.4635098
5658,miomir kecmanovic,borna coric,0.42686176
5659,miomir kecmanovic,guido pella,0.455364
5660,miomir kecmanovic,john patrick smith,0.85616314
5661,miomir kecmanovic,mohamed safwat,0.85693425
5662,miomir kecmanovic,gregoire barrere,0.61953306
5663,miomir kecmanovic,jordan thompson,0.5507936
5664,miomir kecmanovic,alexander bublik,0.74771583
5665,miomir kecmanovic,reilly opelka,0.3680048
5666,miomir kecmanovic,fabio fognini,0.44708025
5667,miomir kecmanovic,denis shapovalov,0.36492345
5668,miomir kecmanovic,marton fucsovics,0.5844256
5669,miomir kecmanovic,jannik sinner,0.6044345
5670,miomir kecmanovic,max purcell,0.8609939
5671,miomir kecmanovic,leonardo mayer,0.59880126
5672,miomir kecmanovic,tommy paul,0.5862696
5673,miomir kecmanovic,juan ignacio londero,0.6024184
5674,miomir kecmanovic,grigor dimitrov,0.34363282
5675,miomir kecmanovic,hubert hurkacz,0.42353547
5676,miomir kecmanovic,dennis novak,0.7401365
5677,miomir kecmanovic,john millman,0.59101564
5678,miomir kecmanovic,ugo humbert,0.63174045
5679,miomir kecmanovic,quentin halys,0.78703713
5680,miomir kecmanovic,filip krajinovic,0.4254661
5681,miomir kecmanovic,steve johnson,0.60726404
5682,miomir kecmanovic,roger federer,0.094341315
5683,miomir kecmanovic,stefanos tsitsipas,0.2507638
5684,miomir kecmanovic,salvatore caruso,0.7706764
5685,miomir kecmanovic,philipp kohlschreiber,0.519358
5686,miomir kecmanovic,marcos giron,0.71675694
5687,miomir kecmanovic,christian garin,0.4926437
5688,miomir kecmanovic,stefano travaglia,0.7214656
5689,miomir kecmanovic,lorenzo giustino,0.83150357
5690,miomir kecmanovic,milos raonic,0.31109047
5691,miomir kecmanovic,benoit paire,0.47805843
5692,miomir kecmanovic,cedrik marcel stebe,0.6984662
5693,miomir kecmanovic,marin cilic,0.4165089
5694,miomir kecmanovic,corentin moutet,0.73739445
5695,miomir kecmanovic,pablo andujar,0.59490186
5696,miomir kecmanovic,michael mmoh,0.7059164
5697,miomir kecmanovic,feliciano lopez,0.5815956
5698,miomir kecmanovic,roberto bautista agut,0.3067695
5699,miomir kecmanovic,diego sebastian schwartzman,0.28664458
5700,miomir kecmanovic,lloyd george muirhead harris,0.7278615
5701,miomir kecmanovic,alejandro fokina,0.6156795
5702,miomir kecmanovic,norbert gombos,0.71675694
5703,miomir kecmanovic,marc polmans,0.784806
5704,miomir kecmanovic,mikhail kukushkin,0.547057
5705,miomir kecmanovic,kyle edmund,0.3468425
5706,miomir kecmanovic,dusan lajovic,0.6496843
5707,miomir kecmanovic,daniel evans,0.5676088
5708,miomir kecmanovic,mackenzie mcdonald,0.59864855
5709,miomir kecmanovic,yoshihito nishioka,0.5318928
5710,miomir kecmanovic,laslo djere,0.6836862
5711,miomir kecmanovic,tatsuma ito,0.7759212
5712,miomir kecmanovic,prajnesh gunneswaran,0.7462188
5713,miomir kecmanovic,jan lennard struff,0.3937893
5714,miomir kecmanovic,novak djokovic,0.094341315
5715,andreas seppi,rafael nadal,0.094341315
5716,andreas seppi,hugo dellien,0.6081019
5717,andreas seppi,federico delbonis,0.55264455
5718,andreas seppi,joao sousa,0.64814913
5719,andreas seppi,christopher eubanks,0.7566926
5720,andreas seppi,peter gojowczyk,0.6260052
5721,andreas seppi,jozef kovalik,0.70779103
5722,andreas seppi,pablo carreno busta,0.38207278
5723,andreas seppi,nick kyrgios,0.2816499
5724,andreas seppi,lorenzo sonego,0.45356163
5725,andreas seppi,pablo cuevas,0.55472636
5726,andreas seppi,gilles simon,0.53638655
5727,andreas seppi,yasutaka uchiyama,0.6399284
5728,andreas seppi,mikael ymer,0.41034126
5729,andreas seppi,mario vilella martinez,0.85568
5730,andreas seppi,karen khachanov,0.3182065
5731,andreas seppi,gael monfils,0.21943003
5732,andreas seppi,yen hsun lu,0.6281422
5733,andreas seppi,ivo karlovic,0.60472244
5734,andreas seppi,vasek pospisil,0.49777767
5735,andreas seppi,james duckworth,0.5550328
5736,andreas seppi,aljaz bedene,0.34478262
5737,andreas seppi,ernests gulbis,0.7443172
5738,andreas seppi,felix auger aliassime,0.3097488
5739,andreas seppi,taylor harry fritz,0.34318393
5740,andreas seppi,tallon griekspoor,0.71062374
5741,andreas seppi,ilya ivashka,0.6782608
5742,andreas seppi,kevin anderson,0.14347205
5743,andreas seppi,alex bolt,0.73634183
5744,andreas seppi,albert ramos,0.37170812
5745,andreas seppi,adrian mannarino,0.4096564
5746,andreas seppi,dominic thiem,0.12410711
5747,andreas seppi,daniil medvedev,0.13371666
5748,andreas seppi,francis tiafoe,0.41296262
5749,andreas seppi,dominik koepfer,0.5314522
5750,andreas seppi,pedro martinez,0.6281422
5751,andreas seppi,hugo gaston,0.7767057
5752,andreas seppi,jaume munar,0.63789225
5753,andreas seppi,alexei popyrin,0.61618245
5754,andreas seppi,jo wilfried tsonga,0.2742425
5755,andreas seppi,john isner,0.28422078
5756,andreas seppi,thiago monteiro,0.7154331
5757,andreas seppi,alejandro tabilo,0.77983946
5758,andreas seppi,daniel elahi galan,0.6281422
5759,andreas seppi,miomir kecmanovic,0.42712688
5760,andreas seppi,damir dzumhur,0.60331005
5761,andreas seppi,stan wawrinka,0.22540027
5762,andreas seppi,david goffin,0.28209212
5763,andreas seppi,jeremy chardy,0.3800509
5764,andreas seppi,pierre hugues herbert,0.4531344
5765,andreas seppi,cameron norrie,0.5887852
5766,andreas seppi,yuichi sugita,0.6162078
5767,andreas seppi,elliot benchetrit,0.85568
5768,andreas seppi,christopher oconnell,0.64891344
5769,andreas seppi,andrey rublev,0.25059855
5770,andreas seppi,nikoloz basilashvili,0.3831065
5771,andreas seppi,soon woo kwon,0.5285338
5772,andreas seppi,fernando verdasco,0.43995482
5773,andreas seppi,evgeny donskoy,0.723474
5774,andreas seppi,casper ruud,0.5467089
5775,andreas seppi,egor gerasimov,0.5801938
5776,andreas seppi,marco cecchinato,0.6531951
5777,andreas seppi,alexander zverev,0.2218108
5778,andreas seppi,matteo berrettini,0.13603836
5779,andreas seppi,andrew harris,0.7259543
5780,andreas seppi,tennys sandgren,0.6879856
5781,andreas seppi,marco trungelliti,0.77773786
5782,andreas seppi,roberto carballes baena,0.5675945
5783,andreas seppi,ricardas berankis,0.5312596
5784,andreas seppi,sam querrey,0.36655948
5785,andreas seppi,borna coric,0.35117432
5786,andreas seppi,guido pella,0.4150953
5787,andreas seppi,john patrick smith,0.82896763
5788,andreas seppi,mohamed safwat,0.8410882
5789,andreas seppi,gregoire barrere,0.5444087
5790,andreas seppi,jordan thompson,0.4177586
5791,andreas seppi,alexander bublik,0.64365244
5792,andreas seppi,reilly opelka,0.3385285
5793,andreas seppi,fabio fognini,0.3026835
5794,andreas seppi,denis shapovalov,0.30063164
5795,andreas seppi,marton fucsovics,0.44665357
5796,andreas seppi,jannik sinner,0.4368144
5797,andreas seppi,max purcell,0.7625753
5798,andreas seppi,leonardo mayer,0.561342
5799,andreas seppi,tommy paul,0.5444087
5800,andreas seppi,juan ignacio londero,0.539642
5801,andreas seppi,grigor dimitrov,0.25881398
5802,andreas seppi,hubert hurkacz,0.34574896
5803,andreas seppi,dennis novak,0.5657357
5804,andreas seppi,john millman,0.5476939
5805,andreas seppi,ugo humbert,0.5230341
5806,andreas seppi,quentin halys,0.7802921
5807,andreas seppi,filip krajinovic,0.3141902
5808,andreas seppi,steve johnson,0.4988988
5809,andreas seppi,roger federer,0.094341315
5810,andreas seppi,stefanos tsitsipas,0.21287024
5811,andreas seppi,salvatore caruso,0.63789225
5812,andreas seppi,philipp kohlschreiber,0.40598935
5813,andreas seppi,marcos giron,0.61766386
5814,andreas seppi,christian garin,0.38673958
5815,andreas seppi,stefano travaglia,0.64102995
5816,andreas seppi,lorenzo giustino,0.66045177
5817,andreas seppi,milos raonic,0.2991948
5818,andreas seppi,benoit paire,0.37289184
5819,andreas seppi,cedrik marcel stebe,0.63012147
5820,andreas seppi,marin cilic,0.34445405
5821,andreas seppi,corentin moutet,0.61287725
5822,andreas seppi,pablo andujar,0.46186286
5823,andreas seppi,michael mmoh,0.62921524
5824,andreas seppi,feliciano lopez,0.46242785
5825,andreas seppi,roberto bautista agut,0.27546933
5826,andreas seppi,diego sebastian schwartzman,0.21895465
5827,andreas seppi,lloyd george muirhead harris,0.68396497
5828,andreas seppi,alejandro fokina,0.6281422
5829,andreas seppi,norbert gombos,0.5862696
5830,andreas seppi,marc polmans,0.73315823
5831,andreas seppi,mikhail kukushkin,0.38905475
5832,andreas seppi,kyle edmund,0.30386743
5833,andreas seppi,dusan lajovic,0.51274645
5834,andreas seppi,daniel evans,0.4402242
5835,andreas seppi,mackenzie mcdonald,0.5493712
5836,andreas seppi,yoshihito nishioka,0.3735528
5837,andreas seppi,laslo djere,0.6953846
5838,andreas seppi,tatsuma ito,0.6784245
5839,andreas seppi,prajnesh gunneswaran,0.6317383
5840,andreas seppi,jan lennard struff,0.34318393
5841,andreas seppi,novak djokovic,0.094341315
5842,damir dzumhur,rafael nadal,0.094341315
5843,damir dzumhur,hugo dellien,0.5678252
5844,damir dzumhur,federico delbonis,0.42353547
5845,damir dzumhur,joao sousa,0.52809024
5846,damir dzumhur,christopher eubanks,0.6314806
