,player_1,player_2,player_1_win_probability
4966,jo wilfried tsonga,christopher oconnell,0.76640713
4967,jo wilfried tsonga,andrey rublev,0.4851534
4968,jo wilfried tsonga,nikoloz basilashvili,0.64280874
4969,jo wilfried tsonga,soon woo kwon,0.4774728
4970,jo wilfried tsonga,fernando verdasco,0.59191
4971,jo wilfried tsonga,evgeny donskoy,0.8103767
4972,jo wilfried tsonga,casper ruud,0.68057424
4973,jo wilfried tsonga,egor gerasimov,0.6115898
4974,jo wilfried tsonga,marco cecchinato,0.7223952
4975,jo wilfried tsonga,alexander zverev,0.17693603
4976,jo wilfried tsonga,matteo berrettini,0.44290414
4977,jo wilfried tsonga,andrew harris,0.7708557
4978,jo wilfried tsonga,tennys sandgren,0.7691999
4979,jo wilfried tsonga,marco trungelliti,0.7968738
4980,jo wilfried tsonga,roberto carballes baena,0.7539274
4981,jo wilfried tsonga,ricardas berankis,0.55094856
4982,jo wilfried tsonga,sam querrey,0.6247258
4983,jo wilfried tsonga,borna coric,0.5237109
4984,jo wilfried tsonga,guido pella,0.42934743
4985,jo wilfried tsonga,john patrick smith,0.7612084
4986,jo wilfried tsonga,mohamed safwat,0.75789446
4987,jo wilfried tsonga,gregoire barrere,0.6139096
4988,jo wilfried tsonga,jordan thompson,0.69851816
4989,jo wilfried tsonga,alexander bublik,0.76697826
4990,jo wilfried tsonga,reilly opelka,0.6036853
4991,jo wilfried tsonga,fabio fognini,0.47762206
4992,jo wilfried tsonga,denis shapovalov,0.4380043
4993,jo wilfried tsonga,marton fucsovics,0.6494626
4994,jo wilfried tsonga,jannik sinner,0.59652376
4995,jo wilfried tsonga,max purcell,0.767706
4996,jo wilfried tsonga,leonardo mayer,0.7869947
4997,jo wilfried tsonga,tommy paul,0.533737
4998,jo wilfried tsonga,juan ignacio londero,0.68229336
4999,jo wilfried tsonga,grigor dimitrov,0.37686133
5000,jo wilfried tsonga,hubert hurkacz,0.581143
5001,jo wilfried tsonga,dennis novak,0.6994858
5002,jo wilfried tsonga,john millman,0.7444356
5003,jo wilfried tsonga,ugo humbert,0.59233415
5004,jo wilfried tsonga,quentin halys,0.82004416
5005,jo wilfried tsonga,filip krajinovic,0.74097556
5006,jo wilfried tsonga,steve johnson,0.643978
5007,jo wilfried tsonga,roger federer,0.15579455
5008,jo wilfried tsonga,stefanos tsitsipas,0.17180893
5009,jo wilfried tsonga,salvatore caruso,0.7711036
5010,jo wilfried tsonga,philipp kohlschreiber,0.7343145
5011,jo wilfried tsonga,marcos giron,0.7958198
5012,jo wilfried tsonga,christian garin,0.53422534
5013,jo wilfried tsonga,stefano travaglia,0.81875
5014,jo wilfried tsonga,radu albot,0.65212214
5015,jo wilfried tsonga,milos raonic,0.32385793
5016,jo wilfried tsonga,benoit paire,0.6160711
5017,jo wilfried tsonga,cedrik marcel stebe,0.7488153
5018,jo wilfried tsonga,marin cilic,0.49440214
5019,jo wilfried tsonga,corentin moutet,0.7869009
5020,jo wilfried tsonga,pablo andujar,0.6393762
5021,jo wilfried tsonga,michael mmoh,0.8037432
5022,jo wilfried tsonga,feliciano lopez,0.71213436
5023,jo wilfried tsonga,roberto bautista agut,0.25944513
5024,jo wilfried tsonga,diego sebastian schwartzman,0.24265589
5025,jo wilfried tsonga,lloyd george muirhead harris,0.77639824
5026,jo wilfried tsonga,alejandro fokina,0.6640097
5027,jo wilfried tsonga,norbert gombos,0.7251914
5028,jo wilfried tsonga,marc polmans,0.6759121
5029,jo wilfried tsonga,mikhail kukushkin,0.7235609
5030,jo wilfried tsonga,kyle edmund,0.43359956
5031,jo wilfried tsonga,dusan lajovic,0.5789764
5032,jo wilfried tsonga,daniel evans,0.6964554
5033,jo wilfried tsonga,mackenzie mcdonald,0.6797773
5034,jo wilfried tsonga,yoshihito nishioka,0.7102173
5035,jo wilfried tsonga,laslo djere,0.59998614
5036,jo wilfried tsonga,tatsuma ito,0.6475932
5037,jo wilfried tsonga,prajnesh gunneswaran,0.6434109
5038,jo wilfried tsonga,jan lennard struff,0.608547
5039,jo wilfried tsonga,novak djokovic,0.12281065
5040,john isner,rafael nadal,0.15861475
5041,john isner,hugo dellien,0.7868778
5042,john isner,federico delbonis,0.74981976
5043,john isner,joao sousa,0.81735
5044,john isner,christopher eubanks,0.8700674
5045,john isner,peter gojowczyk,0.8365277
5046,john isner,jozef kovalik,0.9000491
5047,john isner,pablo carreno busta,0.7137162
5048,john isner,nick kyrgios,0.55166787
5049,john isner,lorenzo sonego,0.7494901
5050,john isner,pablo cuevas,0.88175684
5051,john isner,gilles simon,0.72208095
5052,john isner,yasutaka uchiyama,0.85668623
5053,john isner,mikael ymer,0.727823
5054,john isner,mario vilella martinez,0.8846406
5055,john isner,karen khachanov,0.5905492
5056,john isner,gael monfils,0.5260659
5057,john isner,yen hsun lu,0.804494
5058,john isner,ivo karlovic,0.82989675
5059,john isner,vasek pospisil,0.73206896
5060,john isner,james duckworth,0.9072452
5061,john isner,aljaz bedene,0.7731285
5062,john isner,ernests gulbis,0.80739415
5063,john isner,felix auger aliassime,0.6506798
5064,john isner,taylor harry fritz,0.7928549
5065,john isner,tallon griekspoor,0.87992644
5066,john isner,ilya ivashka,0.79990655
5067,john isner,kevin anderson,0.49235323
5068,john isner,alex bolt,0.852897
5069,john isner,albert ramos,0.7374057
5070,john isner,adrian mannarino,0.7552573
5071,john isner,dominic thiem,0.41932222
5072,john isner,daniil medvedev,0.50830245
5073,john isner,francis tiafoe,0.75184524
5074,john isner,dominik koepfer,0.84498346
5075,john isner,pedro martinez,0.804494
5076,john isner,hugo gaston,0.86999404
5077,john isner,jaume munar,0.78465277
5078,john isner,alexei popyrin,0.8317525
5079,john isner,jo wilfried tsonga,0.588144
5080,john isner,thiago monteiro,0.8787146
5081,john isner,alejandro tabilo,0.7744527
5082,john isner,daniel elahi galan,0.804494
5083,john isner,miomir kecmanovic,0.71497416
5084,john isner,andreas seppi,0.8598542
5085,john isner,damir dzumhur,0.8243306
5086,john isner,stan wawrinka,0.62006366
5087,john isner,david goffin,0.5168604
5088,john isner,jeremy chardy,0.7091243
5089,john isner,pierre hugues herbert,0.8314473
5090,john isner,cameron norrie,0.7727842
5091,john isner,yuichi sugita,0.81514704
5092,john isner,christopher oconnell,0.65750253
5093,john isner,andrey rublev,0.64471215
5094,john isner,nikoloz basilashvili,0.69767624
5095,john isner,soon woo kwon,0.68308276
5096,john isner,fernando verdasco,0.77617973
5097,john isner,evgeny donskoy,0.84918517
5098,john isner,casper ruud,0.811307
5099,john isner,egor gerasimov,0.7509409
5100,john isner,marco cecchinato,0.85094655
5101,john isner,alexander zverev,0.4458127
5102,john isner,matteo berrettini,0.49586326
5103,john isner,andrew harris,0.76579285
5104,john isner,tennys sandgren,0.840295
5105,john isner,marco trungelliti,0.90705067
5106,john isner,roberto carballes baena,0.76227987
5107,john isner,ricardas berankis,0.7513731
5108,john isner,sam querrey,0.8002578
5109,john isner,borna coric,0.75012976
5110,john isner,guido pella,0.7270085
5111,john isner,john patrick smith,0.85298437
5112,john isner,mohamed safwat,0.88100094
5113,john isner,gregoire barrere,0.7759113
5114,john isner,jordan thompson,0.77167803
5115,john isner,alexander bublik,0.8550541
5116,john isner,reilly opelka,0.6646821
5117,john isner,fabio fognini,0.6115753
5118,john isner,denis shapovalov,0.66115874
5119,john isner,marton fucsovics,0.7563023
5120,john isner,jannik sinner,0.6686097
5121,john isner,max purcell,0.84849566
5122,john isner,leonardo mayer,0.79480135
5123,john isner,tommy paul,0.8660646
5124,john isner,juan ignacio londero,0.8287502
5125,john isner,grigor dimitrov,0.4455474
5126,john isner,hubert hurkacz,0.7089254
5127,john isner,dennis novak,0.87458587
5128,john isner,john millman,0.79230183
5129,john isner,ugo humbert,0.7821329
5130,john isner,quentin halys,0.9124289
5131,john isner,filip krajinovic,0.75919914
5132,john isner,steve johnson,0.79334104
5133,john isner,roger federer,0.1855542
5134,john isner,stefanos tsitsipas,0.43547964
5135,john isner,salvatore caruso,0.7844357
5136,john isner,philipp kohlschreiber,0.80283576
5137,john isner,marcos giron,0.52116513
5138,john isner,christian garin,0.7762901
5139,john isner,stefano travaglia,0.85894525
5140,john isner,radu albot,0.7379346
5141,john isner,milos raonic,0.56407845
5142,john isner,benoit paire,0.70935863
5143,john isner,cedrik marcel stebe,0.78597164
5144,john isner,marin cilic,0.72893494
5145,john isner,corentin moutet,0.83152515
5146,john isner,pablo andujar,0.8007912
5147,john isner,michael mmoh,0.8460839
5148,john isner,feliciano lopez,0.79384947
5149,john isner,roberto bautista agut,0.58470976
5150,john isner,diego sebastian schwartzman,0.51818764
5151,john isner,lloyd george muirhead harris,0.81359076
5152,john isner,alejandro fokina,0.804494
5153,john isner,norbert gombos,0.81148314
5154,john isner,marc polmans,0.8617794
5155,john isner,mikhail kukushkin,0.7422421
5156,john isner,kyle edmund,0.59778833
5157,john isner,dusan lajovic,0.8032945
5158,john isner,daniel evans,0.79797745
5159,john isner,mackenzie mcdonald,0.8505759
5160,john isner,yoshihito nishioka,0.73145235
5161,john isner,laslo djere,0.8738377
5162,john isner,tatsuma ito,0.85314447
5163,john isner,prajnesh gunneswaran,0.8018571
5164,john isner,jan lennard struff,0.7793498
5165,john isner,novak djokovic,0.13571216
5166,thiago monteiro,rafael nadal,0.043604944
5167,thiago monteiro,hugo dellien,0.51349926
5168,thiago monteiro,federico delbonis,0.3380682
5169,thiago monteiro,joao sousa,0.2872773
5170,thiago monteiro,christopher eubanks,0.46126395
5171,thiago monteiro,peter gojowczyk,0.33111116
5172,thiago monteiro,jozef kovalik,0.68361205
5173,thiago monteiro,pablo carreno busta,0.324602
5174,thiago monteiro,nick kyrgios,0.10184135
5175,thiago monteiro,lorenzo sonego,0.21641882
5176,thiago monteiro,pablo cuevas,0.3522391
5177,thiago monteiro,gilles simon,0.3011529
5178,thiago monteiro,yasutaka uchiyama,0.3908836
5179,thiago monteiro,mikael ymer,0.40410274
5180,thiago monteiro,mario vilella martinez,0.6862682
5181,thiago monteiro,karen khachanov,0.09998644
5182,thiago monteiro,gael monfils,0.09557321
5183,thiago monteiro,yen hsun lu,0.66815954
5184,thiago monteiro,ivo karlovic,0.24856938
5185,thiago monteiro,vasek pospisil,0.4593614
5186,thiago monteiro,james duckworth,0.4651633
5187,thiago monteiro,aljaz bedene,0.23231
5188,thiago monteiro,ernests gulbis,0.4809859
5189,thiago monteiro,felix auger aliassime,0.14533761
5190,thiago monteiro,taylor harry fritz,0.14404176
5191,thiago monteiro,tallon griekspoor,0.59085923
5192,thiago monteiro,ilya ivashka,0.49861026
5193,thiago monteiro,kevin anderson,0.15133779
5194,thiago monteiro,alex bolt,0.53586847
5195,thiago monteiro,albert ramos,0.237752
5196,thiago monteiro,adrian mannarino,0.23647542
5197,thiago monteiro,dominic thiem,0.058634743
5198,thiago monteiro,daniil medvedev,0.06358367
5199,thiago monteiro,francis tiafoe,0.2362513
5200,thiago monteiro,dominik koepfer,0.40020564
5201,thiago monteiro,pedro martinez,0.66815954
5202,thiago monteiro,hugo gaston,0.5213972
5203,thiago monteiro,jaume munar,0.2777281
5204,thiago monteiro,alexei popyrin,0.39818418
5205,thiago monteiro,jo wilfried tsonga,0.22612317
5206,thiago monteiro,john isner,0.11791801
5207,thiago monteiro,alejandro tabilo,0.5002086
5208,thiago monteiro,daniel elahi galan,0.66815954
5209,thiago monteiro,miomir kecmanovic,0.18373206
5210,thiago monteiro,andreas seppi,0.37949422
5211,thiago monteiro,damir dzumhur,0.46546215
5212,thiago monteiro,stan wawrinka,0.15349203
5213,thiago monteiro,david goffin,0.11944776
5214,thiago monteiro,jeremy chardy,0.22949807
5215,thiago monteiro,pierre hugues herbert,0.30195874
5216,thiago monteiro,cameron norrie,0.33095515
5217,thiago monteiro,yuichi sugita,0.52103746
5218,thiago monteiro,christopher oconnell,0.6154303
5219,thiago monteiro,andrey rublev,0.13262527
5220,thiago monteiro,nikoloz basilashvili,0.1670774
5221,thiago monteiro,soon woo kwon,0.26389605
5222,thiago monteiro,fernando verdasco,0.26456314
5223,thiago monteiro,evgeny donskoy,0.5140156
5224,thiago monteiro,casper ruud,0.29319778
5225,thiago monteiro,egor gerasimov,0.35679805
5226,thiago monteiro,marco cecchinato,0.3178144
5227,thiago monteiro,alexander zverev,0.081599146
5228,thiago monteiro,matteo berrettini,0.11052046
5229,thiago monteiro,andrew harris,0.43474495
5230,thiago monteiro,tennys sandgren,0.42818034
5231,thiago monteiro,marco trungelliti,0.8285372
5232,thiago monteiro,roberto carballes baena,0.33998922
5233,thiago monteiro,ricardas berankis,0.29232475
5234,thiago monteiro,sam querrey,0.20959623
5235,thiago monteiro,borna coric,0.1429538
5236,thiago monteiro,guido pella,0.1706042
5237,thiago monteiro,john patrick smith,0.46430337
5238,thiago monteiro,mohamed safwat,0.55784166
5239,thiago monteiro,gregoire barrere,0.29576358
5240,thiago monteiro,jordan thompson,0.2094748
5241,thiago monteiro,alexander bublik,0.43692625
5242,thiago monteiro,reilly opelka,0.16747361
5243,thiago monteiro,fabio fognini,0.13512519
5244,thiago monteiro,denis shapovalov,0.11997371
5245,thiago monteiro,marton fucsovics,0.31860062
5246,thiago monteiro,jannik sinner,0.32857177
5247,thiago monteiro,max purcell,0.46121526
5248,thiago monteiro,leonardo mayer,0.2642073
5249,thiago monteiro,tommy paul,0.38709077
5250,thiago monteiro,juan ignacio londero,0.2794697
5251,thiago monteiro,grigor dimitrov,0.11323519
5252,thiago monteiro,hubert hurkacz,0.19636285
5253,thiago monteiro,dennis novak,0.40020442
5254,thiago monteiro,john millman,0.333453
5255,thiago monteiro,ugo humbert,0.2237194
5256,thiago monteiro,quentin halys,0.59349036
5257,thiago monteiro,filip krajinovic,0.2844298
5258,thiago monteiro,steve johnson,0.3998829
5259,thiago monteiro,roger federer,0.057184316
5260,thiago monteiro,stefanos tsitsipas,0.059074305
5261,thiago monteiro,salvatore caruso,0.39446813
5262,thiago monteiro,philipp kohlschreiber,0.25414917
5263,thiago monteiro,marcos giron,0.32698163
5264,thiago monteiro,christian garin,0.2227667
5265,thiago monteiro,stefano travaglia,0.3662987
5266,thiago monteiro,radu albot,0.23469545
5267,thiago monteiro,milos raonic,0.11674203
5268,thiago monteiro,benoit paire,0.17235497
5269,thiago monteiro,cedrik marcel stebe,0.5023918
5270,thiago monteiro,marin cilic,0.17350134
5271,thiago monteiro,corentin moutet,0.48591414
5272,thiago monteiro,pablo andujar,0.33202136
5273,thiago monteiro,michael mmoh,0.33902988
5274,thiago monteiro,feliciano lopez,0.2526179
5275,thiago monteiro,roberto bautista agut,0.12342496
5276,thiago monteiro,diego sebastian schwartzman,0.12013584
5277,thiago monteiro,lloyd george muirhead harris,0.39703688
5278,thiago monteiro,alejandro fokina,0.66815954
5279,thiago monteiro,norbert gombos,0.39147764
5280,thiago monteiro,marc polmans,0.52365917
5281,thiago monteiro,mikhail kukushkin,0.27655986
5282,thiago monteiro,kyle edmund,0.11196663
5283,thiago monteiro,dusan lajovic,0.17515549
5284,thiago monteiro,daniel evans,0.34560174
5285,thiago monteiro,mackenzie mcdonald,0.3546096
5286,thiago monteiro,yoshihito nishioka,0.30593696
5287,thiago monteiro,laslo djere,0.45670968
5288,thiago monteiro,tatsuma ito,0.39302635
5289,thiago monteiro,prajnesh gunneswaran,0.34208822
5290,thiago monteiro,jan lennard struff,0.18413235
5291,thiago monteiro,novak djokovic,0.06440429
5292,alejandro tabilo,rafael nadal,0.058446992
5293,alejandro tabilo,hugo dellien,0.37049532
5294,alejandro tabilo,federico delbonis,0.41128546
5295,alejandro tabilo,joao sousa,0.33130965
5296,alejandro tabilo,christopher eubanks,0.42886803
5297,alejandro tabilo,peter gojowczyk,0.4306257
5298,alejandro tabilo,jozef kovalik,0.6702386
5299,alejandro tabilo,pablo carreno busta,0.31886944
5300,alejandro tabilo,nick kyrgios,0.24683139
5301,alejandro tabilo,lorenzo sonego,0.41028443
5302,alejandro tabilo,pablo cuevas,0.438598
5303,alejandro tabilo,gilles simon,0.3314257
5304,alejandro tabilo,yasutaka uchiyama,0.44202346
5305,alejandro tabilo,mikael ymer,0.31155685
5306,alejandro tabilo,mario vilella martinez,0.5991607
5307,alejandro tabilo,karen khachanov,0.084351055
5308,alejandro tabilo,gael monfils,0.10477585
5309,alejandro tabilo,yen hsun lu,0.70673597
5310,alejandro tabilo,ivo karlovic,0.39893094
5311,alejandro tabilo,vasek pospisil,0.21788673
5312,alejandro tabilo,james duckworth,0.37952837
5313,alejandro tabilo,aljaz bedene,0.3602293
5314,alejandro tabilo,ernests gulbis,0.4658579
5315,alejandro tabilo,felix auger aliassime,0.25006825
5316,alejandro tabilo,taylor harry fritz,0.23756951
5317,alejandro tabilo,tallon griekspoor,0.6027184
5318,alejandro tabilo,ilya ivashka,0.48691264
5319,alejandro tabilo,kevin anderson,0.084351055
5320,alejandro tabilo,alex bolt,0.39238003
5321,alejandro tabilo,albert ramos,0.33792123
5322,alejandro tabilo,adrian mannarino,0.3555564
5323,alejandro tabilo,dominic thiem,0.070399344
5324,alejandro tabilo,daniil medvedev,0.092354305
5325,alejandro tabilo,francis tiafoe,0.3245529
5326,alejandro tabilo,dominik koepfer,0.34312928
5327,alejandro tabilo,pedro martinez,0.70673597
5328,alejandro tabilo,hugo gaston,0.58981943
5329,alejandro tabilo,jaume munar,0.4433717
5330,alejandro tabilo,alexei popyrin,0.48826894
5331,alejandro tabilo,jo wilfried tsonga,0.24893779
5332,alejandro tabilo,john isner,0.22730556
5333,alejandro tabilo,thiago monteiro,0.4894425
5334,alejandro tabilo,daniel elahi galan,0.70673597
5335,alejandro tabilo,miomir kecmanovic,0.28833377
5336,alejandro tabilo,andreas seppi,0.38222334
5337,alejandro tabilo,damir dzumhur,0.39143702
5338,alejandro tabilo,stan wawrinka,0.21386977
5339,alejandro tabilo,david goffin,0.23406734
5340,alejandro tabilo,jeremy chardy,0.327248
5341,alejandro tabilo,pierre hugues herbert,0.34134224
5342,alejandro tabilo,cameron norrie,0.38274732
5343,alejandro tabilo,yuichi sugita,0.4586257
5344,alejandro tabilo,christopher oconnell,0.59309
5345,alejandro tabilo,andrey rublev,0.26275727
5346,alejandro tabilo,nikoloz basilashvili,0.2210703
5347,alejandro tabilo,soon woo kwon,0.28566852
5348,alejandro tabilo,fernando verdasco,0.2696971
5349,alejandro tabilo,evgeny donskoy,0.39081562
5350,alejandro tabilo,casper ruud,0.4514136
5351,alejandro tabilo,egor gerasimov,0.3116608
5352,alejandro tabilo,marco cecchinato,0.4281475
5353,alejandro tabilo,alexander zverev,0.08325691
5354,alejandro tabilo,matteo berrettini,0.122840516
5355,alejandro tabilo,andrew harris,0.41911715
5356,alejandro tabilo,tennys sandgren,0.51651734
5357,alejandro tabilo,marco trungelliti,0.54981285
5358,alejandro tabilo,roberto carballes baena,0.35783163
5359,alejandro tabilo,ricardas berankis,0.3079203
5360,alejandro tabilo,sam querrey,0.35567394
5361,alejandro tabilo,borna coric,0.25349793
5362,alejandro tabilo,guido pella,0.28930458
5363,alejandro tabilo,john patrick smith,0.5087979
5364,alejandro tabilo,mohamed safwat,0.62522566
5365,alejandro tabilo,gregoire barrere,0.2951632
5366,alejandro tabilo,jordan thompson,0.3113224
5367,alejandro tabilo,alexander bublik,0.35002846
