,player_1,player_2,player_1_win_probability
2263,yen hsun lu,cedrik marcel stebe,0.2498369
2264,yen hsun lu,marin cilic,0.10471035
2265,yen hsun lu,corentin moutet,0.41917762
2266,yen hsun lu,pablo andujar,0.46565732
2267,yen hsun lu,michael mmoh,0.44263828
2268,yen hsun lu,feliciano lopez,0.2219539
2269,yen hsun lu,roberto bautista agut,0.09404306
2270,yen hsun lu,diego sebastian schwartzman,0.17525059
2271,yen hsun lu,lloyd george muirhead harris,0.3781608
2272,yen hsun lu,alejandro fokina,0.50275606
2273,yen hsun lu,norbert gombos,0.25732565
2274,yen hsun lu,marc polmans,0.2765824
2275,yen hsun lu,mikhail kukushkin,0.2565986
2276,yen hsun lu,kyle edmund,0.18489178
2277,yen hsun lu,dusan lajovic,0.22468357
2278,yen hsun lu,daniel evans,0.3376831
2279,yen hsun lu,mackenzie mcdonald,0.38403016
2280,yen hsun lu,yoshihito nishioka,0.27429977
2281,yen hsun lu,laslo djere,0.6606737
2282,yen hsun lu,tatsuma ito,0.39407188
2283,yen hsun lu,prajnesh gunneswaran,0.36894825
2284,yen hsun lu,jan lennard struff,0.13648783
2285,yen hsun lu,novak djokovic,0.1776432
2286,ivo karlovic,rafael nadal,0.24637194
2287,ivo karlovic,hugo dellien,0.51185894
2288,ivo karlovic,federico delbonis,0.50839835
2289,ivo karlovic,joao sousa,0.33828202
2290,ivo karlovic,christopher eubanks,0.6662512
2291,ivo karlovic,peter gojowczyk,0.54664916
2292,ivo karlovic,jozef kovalik,0.7624748
2293,ivo karlovic,pablo carreno busta,0.5017095
2294,ivo karlovic,nick kyrgios,0.3196822
2295,ivo karlovic,lorenzo sonego,0.41134888
2296,ivo karlovic,pablo cuevas,0.6026342
2297,ivo karlovic,gilles simon,0.33282933
2298,ivo karlovic,yasutaka uchiyama,0.5278052
2299,ivo karlovic,mikael ymer,0.38476953
2300,ivo karlovic,mario vilella martinez,0.7080373
2301,ivo karlovic,karen khachanov,0.18071961
2302,ivo karlovic,gael monfils,0.17846525
2303,ivo karlovic,yen hsun lu,0.50542665
2304,ivo karlovic,vasek pospisil,0.54413736
2305,ivo karlovic,james duckworth,0.49970114
2306,ivo karlovic,aljaz bedene,0.5115998
2307,ivo karlovic,ernests gulbis,0.723605
2308,ivo karlovic,felix auger aliassime,0.18818972
2309,ivo karlovic,taylor harry fritz,0.31779933
2310,ivo karlovic,tallon griekspoor,0.73183084
2311,ivo karlovic,ilya ivashka,0.53358716
2312,ivo karlovic,kevin anderson,0.17245564
2313,ivo karlovic,alex bolt,0.6281208
2314,ivo karlovic,albert ramos,0.27177903
2315,ivo karlovic,adrian mannarino,0.47346315
2316,ivo karlovic,dominic thiem,0.080493435
2317,ivo karlovic,daniil medvedev,0.100180276
2318,ivo karlovic,francis tiafoe,0.4451228
2319,ivo karlovic,dominik koepfer,0.58858347
2320,ivo karlovic,pedro martinez,0.50542665
2321,ivo karlovic,hugo gaston,0.6030395
2322,ivo karlovic,jaume munar,0.5115001
2323,ivo karlovic,alexei popyrin,0.6380301
2324,ivo karlovic,jo wilfried tsonga,0.31470093
2325,ivo karlovic,john isner,0.16976136
2326,ivo karlovic,thiago monteiro,0.7598511
2327,ivo karlovic,alejandro tabilo,0.572002
2328,ivo karlovic,daniel elahi galan,0.50542665
2329,ivo karlovic,miomir kecmanovic,0.3545397
2330,ivo karlovic,andreas seppi,0.5454792
2331,ivo karlovic,damir dzumhur,0.5211068
2332,ivo karlovic,stan wawrinka,0.193984
2333,ivo karlovic,david goffin,0.17616212
2334,ivo karlovic,jeremy chardy,0.49386725
2335,ivo karlovic,pierre hugues herbert,0.37722972
2336,ivo karlovic,cameron norrie,0.5001291
2337,ivo karlovic,yuichi sugita,0.6018007
2338,ivo karlovic,elliot benchetrit,0.6729452
2339,ivo karlovic,christopher oconnell,0.64915943
2340,ivo karlovic,andrey rublev,0.30701596
2341,ivo karlovic,nikoloz basilashvili,0.3280325
2342,ivo karlovic,soon woo kwon,0.33163893
2343,ivo karlovic,fernando verdasco,0.3443124
2344,ivo karlovic,evgeny donskoy,0.62981313
2345,ivo karlovic,casper ruud,0.49820852
2346,ivo karlovic,egor gerasimov,0.5398857
2347,ivo karlovic,marco cecchinato,0.5878393
2348,ivo karlovic,alexander zverev,0.09637986
2349,ivo karlovic,matteo berrettini,0.14175668
2350,ivo karlovic,andrew harris,0.56381047
2351,ivo karlovic,tennys sandgren,0.5830443
2352,ivo karlovic,marco trungelliti,0.7657582
2353,ivo karlovic,roberto carballes baena,0.3908628
2354,ivo karlovic,ricardas berankis,0.38527924
2355,ivo karlovic,sam querrey,0.3967055
2356,ivo karlovic,borna coric,0.23761584
2357,ivo karlovic,guido pella,0.21942315
2358,ivo karlovic,john patrick smith,0.6533023
2359,ivo karlovic,mohamed safwat,0.61616343
2360,ivo karlovic,gregoire barrere,0.4018016
2361,ivo karlovic,jordan thompson,0.3595773
2362,ivo karlovic,alexander bublik,0.5621765
2363,ivo karlovic,reilly opelka,0.34792495
2364,ivo karlovic,fabio fognini,0.1371456
2365,ivo karlovic,denis shapovalov,0.30872703
2366,ivo karlovic,marton fucsovics,0.41830298
2367,ivo karlovic,jannik sinner,0.35007694
2368,ivo karlovic,max purcell,0.6688
2369,ivo karlovic,leonardo mayer,0.44241706
2370,ivo karlovic,tommy paul,0.43194667
2371,ivo karlovic,juan ignacio londero,0.4822581
2372,ivo karlovic,grigor dimitrov,0.25174215
2373,ivo karlovic,hubert hurkacz,0.3574499
2374,ivo karlovic,dennis novak,0.56794494
2375,ivo karlovic,john millman,0.50545317
2376,ivo karlovic,ugo humbert,0.48658723
2377,ivo karlovic,quentin halys,0.5510515
2378,ivo karlovic,filip krajinovic,0.4100443
2379,ivo karlovic,steve johnson,0.5788539
2380,ivo karlovic,roger federer,0.0805747
2381,ivo karlovic,stefanos tsitsipas,0.1493615
2382,ivo karlovic,salvatore caruso,0.5162164
2383,ivo karlovic,philipp kohlschreiber,0.50663656
2384,ivo karlovic,marcos giron,0.541123
2385,ivo karlovic,christian garin,0.3871512
2386,ivo karlovic,stefano travaglia,0.5388848
2387,ivo karlovic,lorenzo giustino,0.574485
2388,ivo karlovic,milos raonic,0.17753069
2389,ivo karlovic,benoit paire,0.32803163
2390,ivo karlovic,cedrik marcel stebe,0.539627
2391,ivo karlovic,marin cilic,0.24421895
2392,ivo karlovic,corentin moutet,0.5643619
2393,ivo karlovic,pablo andujar,0.47775653
2394,ivo karlovic,michael mmoh,0.623603
2395,ivo karlovic,feliciano lopez,0.5096158
2396,ivo karlovic,roberto bautista agut,0.13493562
2397,ivo karlovic,diego sebastian schwartzman,0.15438317
2398,ivo karlovic,lloyd george muirhead harris,0.5597163
2399,ivo karlovic,alejandro fokina,0.50542665
2400,ivo karlovic,norbert gombos,0.6353849
2401,ivo karlovic,marc polmans,0.6338172
2402,ivo karlovic,mikhail kukushkin,0.45096013
2403,ivo karlovic,kyle edmund,0.22770509
2404,ivo karlovic,dusan lajovic,0.34115332
2405,ivo karlovic,daniel evans,0.4186158
2406,ivo karlovic,mackenzie mcdonald,0.57075393
2407,ivo karlovic,yoshihito nishioka,0.50608015
2408,ivo karlovic,laslo djere,0.38198906
2409,ivo karlovic,tatsuma ito,0.47358087
2410,ivo karlovic,prajnesh gunneswaran,0.56180906
2411,ivo karlovic,jan lennard struff,0.31297338
2412,ivo karlovic,novak djokovic,0.13273065
2413,vasek pospisil,rafael nadal,0.0883859
2414,vasek pospisil,hugo dellien,0.60936236
2415,vasek pospisil,federico delbonis,0.5831328
2416,vasek pospisil,joao sousa,0.56663907
2417,vasek pospisil,christopher eubanks,0.74171513
2418,vasek pospisil,peter gojowczyk,0.5532394
2419,vasek pospisil,jozef kovalik,0.7911593
2420,vasek pospisil,pablo carreno busta,0.61582273
2421,vasek pospisil,nick kyrgios,0.35962063
2422,vasek pospisil,lorenzo sonego,0.43610343
2423,vasek pospisil,pablo cuevas,0.53908485
2424,vasek pospisil,gilles simon,0.5550682
2425,vasek pospisil,yasutaka uchiyama,0.6914612
2426,vasek pospisil,mikael ymer,0.50610787
2427,vasek pospisil,mario vilella martinez,0.77165383
2428,vasek pospisil,karen khachanov,0.18389899
2429,vasek pospisil,gael monfils,0.23350887
2430,vasek pospisil,yen hsun lu,0.6616389
2431,vasek pospisil,ivo karlovic,0.4479376
2432,vasek pospisil,james duckworth,0.51036453
2433,vasek pospisil,aljaz bedene,0.49663806
2434,vasek pospisil,ernests gulbis,0.60742486
2435,vasek pospisil,felix auger aliassime,0.43105003
2436,vasek pospisil,taylor harry fritz,0.4279153
2437,vasek pospisil,tallon griekspoor,0.7272938
2438,vasek pospisil,ilya ivashka,0.67919713
2439,vasek pospisil,kevin anderson,0.24097668
2440,vasek pospisil,alex bolt,0.70608485
2441,vasek pospisil,albert ramos,0.44076318
2442,vasek pospisil,adrian mannarino,0.5274919
2443,vasek pospisil,dominic thiem,0.109737985
2444,vasek pospisil,daniil medvedev,0.22812806
2445,vasek pospisil,francis tiafoe,0.45834568
2446,vasek pospisil,dominik koepfer,0.63440263
2447,vasek pospisil,pedro martinez,0.6616389
2448,vasek pospisil,hugo gaston,0.7345002
2449,vasek pospisil,jaume munar,0.6002005
2450,vasek pospisil,alexei popyrin,0.53059745
2451,vasek pospisil,jo wilfried tsonga,0.35174063
2452,vasek pospisil,john isner,0.26497504
2453,vasek pospisil,thiago monteiro,0.5523824
2454,vasek pospisil,alejandro tabilo,0.7813378
2455,vasek pospisil,daniel elahi galan,0.6616389
2456,vasek pospisil,miomir kecmanovic,0.41727933
2457,vasek pospisil,andreas seppi,0.60177773
2458,vasek pospisil,damir dzumhur,0.5738265
2459,vasek pospisil,stan wawrinka,0.3884234
2460,vasek pospisil,david goffin,0.21373104
2461,vasek pospisil,jeremy chardy,0.5095631
2462,vasek pospisil,pierre hugues herbert,0.51475316
2463,vasek pospisil,cameron norrie,0.556622
2464,vasek pospisil,yuichi sugita,0.7542228
2465,vasek pospisil,elliot benchetrit,0.7223155
2466,vasek pospisil,christopher oconnell,0.6922665
2467,vasek pospisil,andrey rublev,0.2644212
2468,vasek pospisil,nikoloz basilashvili,0.46205324
2469,vasek pospisil,soon woo kwon,0.4187746
2470,vasek pospisil,fernando verdasco,0.56793076
2471,vasek pospisil,evgeny donskoy,0.6562375
2472,vasek pospisil,casper ruud,0.50257623
2473,vasek pospisil,egor gerasimov,0.55214536
2474,vasek pospisil,marco cecchinato,0.5361749
2475,vasek pospisil,alexander zverev,0.16817176
2476,vasek pospisil,matteo berrettini,0.31147334
2477,vasek pospisil,andrew harris,0.76358914
2478,vasek pospisil,tennys sandgren,0.5523824
2479,vasek pospisil,marco trungelliti,0.737507
2480,vasek pospisil,roberto carballes baena,0.5627053
2481,vasek pospisil,ricardas berankis,0.43964267
2482,vasek pospisil,sam querrey,0.42534292
2483,vasek pospisil,borna coric,0.30480477
2484,vasek pospisil,guido pella,0.3359835
2485,vasek pospisil,john patrick smith,0.7704408
2486,vasek pospisil,mohamed safwat,0.76294875
2487,vasek pospisil,gregoire barrere,0.49828345
2488,vasek pospisil,jordan thompson,0.46121824
2489,vasek pospisil,alexander bublik,0.6261835
2490,vasek pospisil,reilly opelka,0.43088046
2491,vasek pospisil,fabio fognini,0.30209085
2492,vasek pospisil,denis shapovalov,0.27664113
2493,vasek pospisil,marton fucsovics,0.5353764
2494,vasek pospisil,jannik sinner,0.46338066
2495,vasek pospisil,max purcell,0.78131974
2496,vasek pospisil,leonardo mayer,0.5307407
2497,vasek pospisil,tommy paul,0.4652185
2498,vasek pospisil,juan ignacio londero,0.5116602
2499,vasek pospisil,grigor dimitrov,0.25208777
2500,vasek pospisil,hubert hurkacz,0.47501084
2501,vasek pospisil,dennis novak,0.5879603
2502,vasek pospisil,john millman,0.6266735
2503,vasek pospisil,ugo humbert,0.36788914
2504,vasek pospisil,quentin halys,0.6634072
2505,vasek pospisil,filip krajinovic,0.42394722
2506,vasek pospisil,steve johnson,0.5248337
2507,vasek pospisil,roger federer,0.12222875
2508,vasek pospisil,stefanos tsitsipas,0.16657518
2509,vasek pospisil,salvatore caruso,0.6178623
2510,vasek pospisil,philipp kohlschreiber,0.5668122
2511,vasek pospisil,marcos giron,0.70460236
2512,vasek pospisil,christian garin,0.48345146
2513,vasek pospisil,stefano travaglia,0.5726845
2514,vasek pospisil,lorenzo giustino,0.7413843
2515,vasek pospisil,milos raonic,0.2528884
2516,vasek pospisil,benoit paire,0.60251
2517,vasek pospisil,cedrik marcel stebe,0.7853134
2518,vasek pospisil,marin cilic,0.3359835
2519,vasek pospisil,corentin moutet,0.6084932
2520,vasek pospisil,pablo andujar,0.40549994
2521,vasek pospisil,michael mmoh,0.7358472
2522,vasek pospisil,feliciano lopez,0.5668122
2523,vasek pospisil,roberto bautista agut,0.2506127
2524,vasek pospisil,diego sebastian schwartzman,0.1973468
2525,vasek pospisil,lloyd george muirhead harris,0.63656545
2526,vasek pospisil,alejandro fokina,0.6616389
2527,vasek pospisil,norbert gombos,0.63879794
2528,vasek pospisil,marc polmans,0.71470827
2529,vasek pospisil,mikhail kukushkin,0.53115565
2530,vasek pospisil,kyle edmund,0.26709127
2531,vasek pospisil,dusan lajovic,0.4760878
2532,vasek pospisil,daniel evans,0.45385346
2533,vasek pospisil,mackenzie mcdonald,0.64520615
2534,vasek pospisil,yoshihito nishioka,0.4068696
2535,vasek pospisil,laslo djere,0.5676455
2536,vasek pospisil,tatsuma ito,0.6032378
2537,vasek pospisil,prajnesh gunneswaran,0.50132
2538,vasek pospisil,jan lennard struff,0.41886896
2539,vasek pospisil,novak djokovic,0.10949709
2540,james duckworth,rafael nadal,0.07407873
2541,james duckworth,hugo dellien,0.47237578
2542,james duckworth,federico delbonis,0.49465564
2543,james duckworth,joao sousa,0.43119317
2544,james duckworth,christopher eubanks,0.5720871
2545,james duckworth,peter gojowczyk,0.57045263
2546,james duckworth,jozef kovalik,0.6848877
2547,james duckworth,pablo carreno busta,0.40720695
2548,james duckworth,nick kyrgios,0.31267312
2549,james duckworth,lorenzo sonego,0.34631744
2550,james duckworth,pablo cuevas,0.48013943
2551,james duckworth,gilles simon,0.43792996
2552,james duckworth,yasutaka uchiyama,0.48608714
2553,james duckworth,mikael ymer,0.4840046
2554,james duckworth,mario vilella martinez,0.7320461
2555,james duckworth,karen khachanov,0.16256483
2556,james duckworth,gael monfils,0.09492139
2557,james duckworth,yen hsun lu,0.73761785
2558,james duckworth,ivo karlovic,0.48067713
2559,james duckworth,vasek pospisil,0.4961408
2560,james duckworth,aljaz bedene,0.3773546
2561,james duckworth,ernests gulbis,0.6401844
2562,james duckworth,felix auger aliassime,0.23743743
2563,james duckworth,taylor harry fritz,0.35365948
2564,james duckworth,tallon griekspoor,0.745384
2565,james duckworth,ilya ivashka,0.592145
2566,james duckworth,kevin anderson,0.2942703
2567,james duckworth,alex bolt,0.52171326
2568,james duckworth,albert ramos,0.3149196
2569,james duckworth,adrian mannarino,0.3828101
2570,james duckworth,dominic thiem,0.05427475
2571,james duckworth,daniil medvedev,0.08017171
2572,james duckworth,francis tiafoe,0.41733977
2573,james duckworth,dominik koepfer,0.5096995
2574,james duckworth,pedro martinez,0.73761785
2575,james duckworth,hugo gaston,0.7714422
2576,james duckworth,jaume munar,0.4585024
2577,james duckworth,alexei popyrin,0.61191356
2578,james duckworth,jo wilfried tsonga,0.44833818
2579,james duckworth,john isner,0.0939702
2580,james duckworth,thiago monteiro,0.5559989
2581,james duckworth,alejandro tabilo,0.60753715
2582,james duckworth,daniel elahi galan,0.73761785
2583,james duckworth,miomir kecmanovic,0.26821756
2584,james duckworth,andreas seppi,0.51047045
2585,james duckworth,damir dzumhur,0.5255044
2586,james duckworth,stan wawrinka,0.2319826
2587,james duckworth,david goffin,0.2037725
2588,james duckworth,jeremy chardy,0.3880787
2589,james duckworth,pierre hugues herbert,0.38393337
2590,james duckworth,cameron norrie,0.51888204
2591,james duckworth,yuichi sugita,0.65209746
2592,james duckworth,elliot benchetrit,0.74124086
2593,james duckworth,christopher oconnell,0.68366617
2594,james duckworth,andrey rublev,0.22203414
2595,james duckworth,nikoloz basilashvili,0.42085525
2596,james duckworth,soon woo kwon,0.29653776
2597,james duckworth,fernando verdasco,0.3724553
2598,james duckworth,evgeny donskoy,0.58011925
2599,james duckworth,casper ruud,0.50337356
2600,james duckworth,egor gerasimov,0.36538312
2601,james duckworth,marco cecchinato,0.54402
2602,james duckworth,alexander zverev,0.07329261
2603,james duckworth,matteo berrettini,0.1001222
2604,james duckworth,andrew harris,0.627945
2605,james duckworth,tennys sandgren,0.46371883
2606,james duckworth,marco trungelliti,0.7564621
2607,james duckworth,roberto carballes baena,0.4541366
2608,james duckworth,ricardas berankis,0.30020323
2609,james duckworth,sam querrey,0.36145586
2610,james duckworth,borna coric,0.18628669
2611,james duckworth,guido pella,0.3810352
2612,james duckworth,john patrick smith,0.6927172
2613,james duckworth,mohamed safwat,0.7416141
2614,james duckworth,gregoire barrere,0.36333957
2615,james duckworth,jordan thompson,0.33154613
2616,james duckworth,alexander bublik,0.49943712
2617,james duckworth,reilly opelka,0.29974112
2618,james duckworth,fabio fognini,0.31597188
2619,james duckworth,denis shapovalov,0.23249348
2620,james duckworth,marton fucsovics,0.42680624
2621,james duckworth,jannik sinner,0.33452138
2622,james duckworth,max purcell,0.71120554
2623,james duckworth,leonardo mayer,0.5447237
2624,james duckworth,tommy paul,0.3791342
2625,james duckworth,juan ignacio londero,0.49304417
2626,james duckworth,grigor dimitrov,0.2763637
2627,james duckworth,hubert hurkacz,0.2908635
2628,james duckworth,dennis novak,0.42018294
2629,james duckworth,john millman,0.41042832
2630,james duckworth,ugo humbert,0.3773546
2631,james duckworth,quentin halys,0.6690217
2632,james duckworth,filip krajinovic,0.47327062
2633,james duckworth,steve johnson,0.44381672
2634,james duckworth,roger federer,0.03969733
2635,james duckworth,stefanos tsitsipas,0.10242788
2636,james duckworth,salvatore caruso,0.5018186
2637,james duckworth,philipp kohlschreiber,0.5086023
2638,james duckworth,marcos giron,0.46934354
2639,james duckworth,christian garin,0.37433213
2640,james duckworth,stefano travaglia,0.48107553
2641,james duckworth,lorenzo giustino,0.6975916
2642,james duckworth,milos raonic,0.16550343
2643,james duckworth,benoit paire,0.42876557
2644,james duckworth,cedrik marcel stebe,0.69665354
2645,james duckworth,marin cilic,0.3190648
2646,james duckworth,corentin moutet,0.46974728
2647,james duckworth,pablo andujar,0.47543746
2648,james duckworth,michael mmoh,0.49570832
2649,james duckworth,feliciano lopez,0.552065
2650,james duckworth,roberto bautista agut,0.23354031
2651,james duckworth,diego sebastian schwartzman,0.099648274
