,player_1,player_2,player_1_win_probability
2017,karen khachanov,lloyd george muirhead harris,0.635727355504157
2018,karen khachanov,alejandro fokina,0.9530576165423904
2019,karen khachanov,norbert gombos,0.7146166589990531
2020,karen khachanov,marc polmans,0.7748883998753301
2021,karen khachanov,mikhail kukushkin,0.5744062279207939
2022,karen khachanov,kyle edmund,0.5396925294376385
2023,karen khachanov,dusan lajovic,0.5320828125387853
2024,karen khachanov,daniel evans,0.5759015184284613
2025,karen khachanov,mackenzie mcdonald,0.6098585367125674
2026,karen khachanov,yoshihito nishioka,0.5788879082578052
2027,karen khachanov,laslo djere,0.5472837865555548
2028,karen khachanov,tatsuma ito,0.692936286311871
2029,karen khachanov,prajnesh gunneswaran,0.6214419278062472
2030,karen khachanov,jan lennard struff,0.5412123692815853
2031,karen khachanov,novak djokovic,0.4892926530827965
2032,gael monfils,rafael nadal,0.4847062235397482
2033,gael monfils,hugo dellien,0.6084015615531037
2034,gael monfils,federico delbonis,0.5833566265922042
2035,gael monfils,joao sousa,0.5472837865555548
2036,gael monfils,christopher eubanks,0.7516841932397704
2037,gael monfils,peter gojowczyk,0.6200012568531473
2038,gael monfils,jozef kovalik,0.8948997293828994
2039,gael monfils,pablo carreno busta,0.5788879082578052
2040,gael monfils,nick kyrgios,0.5229317241791892
2041,gael monfils,lorenzo sonego,0.5548531118629652
2042,gael monfils,pablo cuevas,0.562397073823658
2043,gael monfils,gilles simon,0.5320828125387853
2044,gael monfils,yasutaka uchiyama,0.6863878242551035
2045,gael monfils,mikael ymer,0.5952045929643874
2046,gael monfils,mario vilella martinez,0.8228787438592475
2047,gael monfils,karen khachanov,0.4938808860224764
2048,gael monfils,yen hsun lu,0.9519502899567964
2049,gael monfils,ivo karlovic,0.6025545541426239
2050,gael monfils,vasek pospisil,0.7629296919366482
2051,gael monfils,james duckworth,0.7183458388811478
2052,gael monfils,aljaz bedene,0.590773806378282
2053,gael monfils,ernests gulbis,0.6649372803968331
2054,gael monfils,felix auger aliassime,0.5152937764602519
2055,gael monfils,taylor harry fritz,0.5244581421081673
2056,gael monfils,tallon griekspoor,0.7595932598349816
2057,gael monfils,ilya ivashka,0.6676585138595025
2058,gael monfils,kevin anderson,0.49235132232859075
2059,gael monfils,alex bolt,0.6784306813639808
2060,gael monfils,albert ramos,0.5518282341546583
2061,gael monfils,adrian mannarino,0.5744062279207939
2062,gael monfils,dominic thiem,0.4892926530827965
2063,gael monfils,daniil medvedev,0.49694032844196523
2064,gael monfils,francis tiafoe,0.5608904736953592
2065,gael monfils,dominik koepfer,0.6098585367125674
2066,gael monfils,pedro martinez,0.9519502899567964
2067,gael monfils,hugo gaston,0.9042899686135478
2068,gael monfils,jaume munar,0.6271829944038314
2069,gael monfils,alexei popyrin,0.6399680401603133
2070,gael monfils,jo wilfried tsonga,0.5878116894040124
2071,gael monfils,john isner,0.5045894357293796
2072,gael monfils,thiago monteiro,0.6314654854754823
2073,gael monfils,alejandro tabilo,0.8631786086318081
2074,gael monfils,daniel elahi galan,0.9519502899567964
2075,gael monfils,miomir kecmanovic,0.557873930913516
2076,gael monfils,andreas seppi,0.5937293491158643
2077,gael monfils,damir dzumhur,0.6214419278062472
2078,gael monfils,stan wawrinka,0.5183500133411183
2079,gael monfils,david goffin,0.5091780981885562
2080,gael monfils,jeremy chardy,0.5937293491158643
2081,gael monfils,pierre hugues herbert,0.5396925294376385
2082,gael monfils,cameron norrie,0.5848431988074819
2083,gael monfils,yuichi sugita,0.7341582966704159
2084,gael monfils,elliot benchetrit,0.7833129406474338
2085,gael monfils,christopher oconnell,0.972714653855832
2086,gael monfils,andrey rublev,0.5533411666929877
2087,gael monfils,nikoloz basilashvili,0.521404877790508
2088,gael monfils,soon woo kwon,0.6185584684728053
2089,gael monfils,fernando verdasco,0.542731442726828
2090,gael monfils,evgeny donskoy,0.6662992817623586
2091,gael monfils,casper ruud,0.571411586215241
2092,gael monfils,egor gerasimov,0.6703686026836424
2093,gael monfils,marco cecchinato,0.5833566265922042
2094,gael monfils,alexander zverev,0.49082190181144386
2095,gael monfils,matteo berrettini,0.49847014989901905
2096,gael monfils,andrew harris,0.8542725554470426
2097,gael monfils,tennys sandgren,0.5863282281983925
2098,gael monfils,marco trungelliti,0.7651361780751562
2099,gael monfils,roberto carballes baena,0.5966781188743205
2100,gael monfils,ricardas berankis,0.599619918833153
2101,gael monfils,sam querrey,0.5518282341546583
2102,gael monfils,borna coric,0.5030596715580348
2103,gael monfils,guido pella,0.5122363952584493
2104,gael monfils,john patrick smith,0.831622270367229
2105,gael monfils,mohamed safwat,0.7770161136363399
2106,gael monfils,gregoire barrere,0.6441869878141077
2107,gael monfils,jordan thompson,0.5518282341546583
2108,gael monfils,alexander bublik,0.5952045929643874
2109,gael monfils,reilly opelka,0.5472837865555548
2110,gael monfils,fabio fognini,0.49847014989901905
2111,gael monfils,denis shapovalov,0.5396925294376385
2112,gael monfils,marton fucsovics,0.5833566265922042
2113,gael monfils,jannik sinner,0.6328884281722024
2114,gael monfils,max purcell,0.8255386064766849
2115,gael monfils,leonardo mayer,0.6243168285487083
2116,gael monfils,tommy paul,0.6703686026836424
2117,gael monfils,juan ignacio londero,0.5669098663458999
2118,gael monfils,grigor dimitrov,0.5259841031901283
2119,gael monfils,hubert hurkacz,0.5442497219322724
2120,gael monfils,dennis novak,0.6649372803968331
2121,gael monfils,john millman,0.6010881441688735
2122,gael monfils,ugo humbert,0.5759015184284613
2123,gael monfils,quentin halys,0.7083359431705182
2124,gael monfils,filip krajinovic,0.5593827503903921
2125,gael monfils,steve johnson,0.6228804590750848
2126,gael monfils,roger federer,0.4862347853716108
2127,gael monfils,stefanos tsitsipas,0.49235132232859075
2128,gael monfils,salvatore caruso,0.6511688055877406
2129,gael monfils,philipp kohlschreiber,0.6010881441688735
2130,gael monfils,marcos giron,0.7058010144447285
2131,gael monfils,christian garin,0.5305589620047401
2132,gael monfils,stefano travaglia,0.6069426521341413
2133,gael monfils,lorenzo giustino,0.74708721981933
2134,gael monfils,milos raonic,0.5122363952584493
2135,gael monfils,benoit paire,0.5275095790718508
2136,gael monfils,cedrik marcel stebe,0.8137828506110066
2137,gael monfils,marin cilic,0.5076486776714092
2138,gael monfils,corentin moutet,0.6069426521341413
2139,gael monfils,pablo andujar,0.562397073823658
2140,gael monfils,michael mmoh,0.7019746474396069
2141,gael monfils,feliciano lopez,0.5773954205405041
2142,gael monfils,roberto bautista agut,0.49694032844196523
2143,gael monfils,diego sebastian schwartzman,0.5045894357293796
2144,gael monfils,lloyd george muirhead harris,0.6300402514492272
2145,gael monfils,alejandro fokina,0.9519502899567964
2146,gael monfils,norbert gombos,0.709598577919413
2147,gael monfils,marc polmans,0.7705898942052614
2148,gael monfils,mikhail kukushkin,0.5684117053929291
2149,gael monfils,kyle edmund,0.5336060648425165
2150,gael monfils,dusan lajovic,0.5259841031901283
2151,gael monfils,daniel evans,0.5699122875105124
2152,gael monfils,mackenzie mcdonald,0.604019124713938
2153,gael monfils,yoshihito nishioka,0.5729095751170066
2154,gael monfils,laslo djere,0.5412123692815853
2155,gael monfils,tatsuma ito,0.6877035830791257
2156,gael monfils,prajnesh gunneswaran,0.6156666291816607
2157,gael monfils,jan lennard struff,0.5351286907645377
2158,gael monfils,novak djokovic,0.4831779477934685
2159,yen hsun lu,rafael nadal,0.045326787141608454
2160,yen hsun lu,hugo dellien,0.07271734374718772
2161,yen hsun lu,federico delbonis,0.06600696935842702
2162,yen hsun lu,joao sousa,0.057509552932460274
2163,yen hsun lu,christopher eubanks,0.13254265912597504
2164,yen hsun lu,peter gojowczyk,0.0760882184718768
2165,yen hsun lu,jozef kovalik,0.30059210688262694
2166,yen hsun lu,pablo carreno busta,0.06488415917897865
2167,yen hsun lu,nick kyrgios,0.05242684249330409
2168,yen hsun lu,lorenzo sonego,0.05919061163968346
2169,yen hsun lu,pablo cuevas,0.06091763320234187
2170,yen hsun lu,gilles simon,0.054281119116528456
2171,yen hsun lu,yasutaka uchiyama,0.09948221589875336
2172,yen hsun lu,mikael ymer,0.0690899557687297
2173,yen hsun lu,mario vilella martinez,0.18995502741031098
2174,yen hsun lu,karen khachanov,0.046942383457609586
2175,yen hsun lu,gael monfils,0.048049710043203527
2176,yen hsun lu,ivo karlovic,0.07108398999817733
2177,yen hsun lu,vasek pospisil,0.13973801944274594
2178,yen hsun lu,james duckworth,0.11405182224718659
2179,yen hsun lu,aljaz bedene,0.06791851609175643
2180,yen hsun lu,ernests gulbis,0.0910483074856841
2181,yen hsun lu,felix auger aliassime,0.05092748154185959
2182,yen hsun lu,taylor harry fritz,0.0527316786201037
2183,yen hsun lu,tallon griekspoor,0.13754571025217224
2184,yen hsun lu,ilya ivashka,0.09206625783516335
2185,yen hsun lu,kevin anderson,0.04666936577613085
2186,yen hsun lu,alex bolt,0.09624097673914166
2187,yen hsun lu,albert ramos,0.05851273201366495
2188,yen hsun lu,adrian mannarino,0.0637791442974541
2189,yen hsun lu,dominic thiem,0.04612785467029592
2190,yen hsun lu,daniil medvedev,0.04749298051246997
2191,yen hsun lu,francis tiafoe,0.06056850074248833
2192,yen hsun lu,dominik koepfer,0.07313105378378187
2193,yen hsun lu,pedro martinez,0.5
2194,yen hsun lu,hugo gaston,0.3229058015680897
2195,yen hsun lu,jaume munar,0.07826725083413805
2196,yen hsun lu,alexei popyrin,0.08233385356202719
2197,yen hsun lu,jo wilfried tsonga,0.06714781437875128
2198,yen hsun lu,john isner,0.048896435477000094
2199,yen hsun lu,thiago monteiro,0.07960193896714896
2200,yen hsun lu,alejandro tabilo,0.2415259900595262
2201,yen hsun lu,daniel elahi galan,0.5
2202,yen hsun lu,miomir kecmanovic,0.05987584516271388
2203,yen hsun lu,andreas seppi,0.06869741224829945
2204,yen hsun lu,damir dzumhur,0.07651952382921676
2205,yen hsun lu,stan wawrinka,0.05152229377222652
2206,yen hsun lu,david goffin,0.04975730189431594
2207,yen hsun lu,jeremy chardy,0.06869741224829945
2208,yen hsun lu,pierre hugues herbert,0.05587340216658888
2209,yen hsun lu,cameron norrie,0.06638523528534578
2210,yen hsun lu,yuichi sugita,0.12234022999672645
2211,yen hsun lu,elliot benchetrit,0.1543087831147673
2212,yen hsun lu,christopher oconnell,0.6427831206736151
2213,yen hsun lu,andrey rublev,0.05885075683531068
2214,yen hsun lu,nikoloz basilashvili,0.052123671624316484
2215,yen hsun lu,soon woo kwon,0.07565914501112087
2216,yen hsun lu,fernando verdasco,0.056522540428012684
2217,yen hsun lu,evgeny donskoy,0.09155601051142483
2218,yen hsun lu,casper ruud,0.06305223643015888
2219,yen hsun lu,egor gerasimov,0.09309442356870468
2220,yen hsun lu,marco cecchinato,0.06600696935842702
2221,yen hsun lu,alexander zverev,0.04639785866722564
2222,yen hsun lu,matteo berrettini,0.047770574938721416
2223,yen hsun lu,andrew harris,0.22833009972975887
2224,yen hsun lu,tennys sandgren,0.06676551398187604
2225,yen hsun lu,marco trungelliti,0.14121576346108494
2226,yen hsun lu,roberto carballes baena,0.06948457496727012
2227,yen hsun lu,ricardas berankis,0.07028007665511297
2228,yen hsun lu,sam querrey,0.05851273201366495
2229,yen hsun lu,borna coric,0.048612632681111476
2230,yen hsun lu,guido pella,0.05033917181795901
2231,yen hsun lu,john patrick smith,0.19955016156558264
2232,yen hsun lu,mohamed safwat,0.14957794440193478
2233,yen hsun lu,gregoire barrere,0.08373158965935289
2234,yen hsun lu,jordan thompson,0.05851273201366495
2235,yen hsun lu,alexander bublik,0.0690899557687297
2236,yen hsun lu,reilly opelka,0.057509552932460274
2237,yen hsun lu,fabio fognini,0.047770574938721416
2238,yen hsun lu,denis shapovalov,0.05587340216658888
2239,yen hsun lu,marton fucsovics,0.06600696935842702
2240,yen hsun lu,jannik sinner,0.08005143608469459
2241,yen hsun lu,max purcell,0.19279594184540821
2242,yen hsun lu,leonardo mayer,0.07738886753045827
2243,yen hsun lu,tommy paul,0.09309442356870468
2244,yen hsun lu,juan ignacio londero,0.06197635251001333
2245,yen hsun lu,grigor dimitrov,0.05303818800810346
2246,yen hsun lu,hubert hurkacz,0.0568497622590471
2247,yen hsun lu,dennis novak,0.0910483074856841
2248,yen hsun lu,john millman,0.0706809773161263
2249,yen hsun lu,ugo humbert,0.06414552005600392
2250,yen hsun lu,quentin halys,0.10919785835712706
2251,yen hsun lu,filip krajinovic,0.06022124092137744
2252,yen hsun lu,steve johnson,0.07695307040415346
2253,yen hsun lu,roger federer,0.04559232630201373
2254,yen hsun lu,stefanos tsitsipas,0.04666936577613085
2255,yen hsun lu,salvatore caruso,0.08610911376638498
2256,yen hsun lu,philipp kohlschreiber,0.0706809773161263
2257,yen hsun lu,marcos giron,0.10801302318826544
2258,yen hsun lu,christian garin,0.05396783614916234
2259,yen hsun lu,stefano travaglia,0.07230579153506775
2260,yen hsun lu,lorenzo giustino,0.12975356138948996
2261,yen hsun lu,milos raonic,0.05033917181795901
2262,yen hsun lu,benoit paire,0.05334637868579149
2263,yen hsun lu,cedrik marcel stebe,0.1807171005636441
2264,yen hsun lu,marin cilic,0.04946876237428838
2265,yen hsun lu,corentin moutet,0.07230579153506775
2266,yen hsun lu,pablo andujar,0.06091763320234187
2267,yen hsun lu,michael mmoh,0.10625696085163357
2268,yen hsun lu,feliciano lopez,0.0645138554125885
2269,yen hsun lu,roberto bautista agut,0.04749298051246997
2270,yen hsun lu,diego sebastian schwartzman,0.048896435477000094
2271,yen hsun lu,lloyd george muirhead harris,0.0791547486533999
2272,yen hsun lu,alejandro fokina,0.5
2273,yen hsun lu,norbert gombos,0.10979454194481475
2274,yen hsun lu,marc polmans,0.14496728252606356
2275,yen hsun lu,mikhail kukushkin,0.06233306173027742
2276,yen hsun lu,kyle edmund,0.054596115736763005
2277,yen hsun lu,dusan lajovic,0.05303818800810346
2278,yen hsun lu,daniel evans,0.06269168680121576
2279,yen hsun lu,mackenzie mcdonald,0.07148912382949764
2280,yen hsun lu,yoshihito nishioka,0.0634147193456873
2281,yen hsun lu,laslo djere,0.05619708982995388
2282,yen hsun lu,tatsuma ito,0.10003177239568732
2283,yen hsun lu,prajnesh gunneswaran,0.07480765656097964
2284,yen hsun lu,jan lennard struff,0.05491283416250178
2285,yen hsun lu,novak djokovic,0.045062721515135344
2286,ivo karlovic,rafael nadal,0.3828864149328803
2287,ivo karlovic,hugo dellien,0.5061191139775237
2288,ivo karlovic,federico delbonis,0.48012236863857527
2289,ivo karlovic,joao sousa,0.4436359576501516
2290,ivo karlovic,christopher eubanks,0.6662992817623586
2291,ivo karlovic,peter gojowczyk,0.5183500133411183
2292,ivo karlovic,jozef kovalik,0.848858535590791
2293,ivo karlovic,pablo carreno busta,0.47554185789183273
2294,ivo karlovic,nick kyrgios,0.4196210443166311
2295,ivo karlovic,lorenzo sonego,0.4512004834066115
2296,ivo karlovic,pablo cuevas,0.4587876307184146
2297,ivo karlovic,gilles simon,0.42858841378475887
2298,ivo karlovic,yasutaka uchiyama,0.590773806378282
2299,ivo karlovic,mikael ymer,0.49235132232859075
2300,ivo karlovic,mario vilella martinez,0.7539615910052669
2301,ivo karlovic,karen khachanov,0.39159843844689635
2302,ivo karlovic,gael monfils,0.397445445857376
2303,ivo karlovic,yen hsun lu,0.9289160100018227
2304,ivo karlovic,vasek pospisil,0.6797642488978959
2305,ivo karlovic,james duckworth,0.6271829944038314
2306,ivo karlovic,aljaz bedene,0.48776360474155067
2307,ivo karlovic,ernests gulbis,0.5669098663458999
2308,ivo karlovic,felix auger aliassime,0.4121883105959876
2309,ivo karlovic,taylor harry fritz,0.4211120917421947
2310,ivo karlovic,tallon griekspoor,0.6757548156365644
2311,ivo karlovic,ilya ivashka,0.5699122875105124
2312,ivo karlovic,kevin anderson,0.39014146328743254
2313,ivo karlovic,alex bolt,0.5818685370240393
2314,ivo karlovic,albert ramos,0.4481717658453417
2315,ivo karlovic,adrian mannarino,0.4709654585636965
2316,ivo karlovic,dominic thiem,0.3872334091353403
2317,ivo karlovic,daniil medvedev,0.39451816802858575
2318,ivo karlovic,francis tiafoe,0.4572685572731719
2319,ivo karlovic,dominik koepfer,0.5076486776714092
2320,ivo karlovic,pedro martinez,0.9289160100018227
2321,ivo karlovic,hugo gaston,0.8617267506385686
2322,ivo karlovic,jaume munar,0.5259841031901283
2323,ivo karlovic,alexei popyrin,0.5396925294376385
2324,ivo karlovic,jo wilfried tsonga,0.4847062235397482
2325,ivo karlovic,john isner,0.40185009769644775
2326,ivo karlovic,thiago monteiro,0.5305589620047401
2327,ivo karlovic,alejandro tabilo,0.8062499287148537
2328,ivo karlovic,daniel elahi galan,0.9289160100018227
2329,ivo karlovic,miomir kecmanovic,0.4542328208843446
2330,ivo karlovic,andreas seppi,0.49082190181144386
2331,ivo karlovic,damir dzumhur,0.5198776313614247
